Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
266,long,1,2.4,1.6,5,2025-01-20 21:15:00,408634,40863,0.36189,411514,2025-01-21 21:15:00,SL,-1.6,1044.9349437250705,30.0,0.002,313.48048311752115,68.87341795562372,68.87341795562372,976.0615257694468,303.5805727742317,68.87341795562372,-1.1019746872899796,0.13774683591124745,-1.239721523201227,1027.3658362612202,1026.126114738019,2.6126114738018957,1087.3490570512206,5.630477344527434,ACTIVE,True
267,long,1,2.4,1.6,5,2025-01-21 20:00:00,411364,41136,0.38417,414244,2025-01-22 20:00:00,SL,-1.6,1032.8302865711564,30.0,0.002,309.84908597134694,309.84908597134694,309.84908597134694,372.45399072985464,372.45399072985543,660.3762958413017,-4.9575853755415515,0.6196981719426939,-5.577283547484246,1026.126114738019,1020.5488311905347,2.0548831190534633,1087.3490570512206,6.143402197068283,ACTIVE,True
268,long,2,3.4,1.0,7,2025-01-21 20:50:00,411466,41146,3310.54,414346,2025-01-22 20:50:00,SL,-1.0,1032.8302865711564,35.0,0.002,361.4906002999047,350.52720986995485,350.52720986995485,682.3030767012016,5.684341886080802e-14,350.52720986995485,-3.5052720986995487,0.7010544197399097,-4.206326518439458,1020.5488311905347,1016.3425046720952,1.6342504672095082,1087.3490570512206,6.530244535428939,ACTIVE,True
269,long,2,3.4,1.0,7,2025-01-22 02:05:00,412096,41209,3324.82,414976,2025-01-23 02:05:00,SL,-1.0,1026.126114738019,35.0,0.002,359.1441401583066,359.1441401583066,359.1441401583066,660.376295841301,350.5272098699549,365.7498188967179,-3.591441401583066,0.7182882803166132,-4.309729681899679,1016.3425046720952,1012.0327749901955,1.2032774990195616,1087.3490570512206,6.926596530581919,ACTIVE,True
270,long,2,3.4,1.0,7,2025-01-22 02:10:00,412106,41210,3331.93,414986,2025-01-23 02:10:00,SL,-1.0,1026.126114738019,35.0,0.002,359.1441401583066,6.60567873841137,6.60567873841137,1019.5204359996076,709.6713500282615,6.60567873841137,-0.0660567873841137,0.013211357476822741,-0.07926814486093645,1012.0327749901955,1011.9535068453346,1.1953506845334472,1087.3490570512206,6.933886567240058,ACTIVE,True
271,long,2,3.4,1.0,10,2025-01-22 21:05:00,414379,41437,3.1924,417259,2025-01-23 21:05:00,SL,-1.0,1016.3425046720952,35.0,0.002,355.7198766352333,355.7198766352333,355.7198766352333,365.7498188967171,2.2737367544323206e-13,650.5926857753781,-3.557198766352333,0.7114397532704666,-4.268638519622799,1011.9535068453346,1007.6848683257118,0.7684868325711802,1087.3490570512206,7.326459540191253,ACTIVE,True
272,long,2,3.4,1.0,10,2025-01-22 21:10:00,414389,41438,3.1998,417269,2025-01-23 21:10:00,SL,-1.0,1016.3425046720952,35.0,0.002,355.7198766352333,294.8728091401448,294.8728091401448,721.4696955319504,355.7198766352335,294.8728091401448,-2.948728091401448,0.5897456182802896,-3.538473709681738,1007.6848683257118,1004.1463946160301,0.4146394616030058,1087.3490570512206,7.651881601003787,ACTIVE,True
273,long,1,2.4,1.6,5,2025-01-23 03:25:00,415134,41513,0.35668,418014,2025-01-24 03:25:00,SL,-1.6,1011.9535068453346,30.0,0.002,303.5860520536004,303.5860520536004,303.5860520536004,650.5926857753773,5.684341886080802e-14,361.3608210699573,-4.857376832857606,0.6071721041072008,-5.464548936964807,1004.1463946160301,998.6818456790653,-0.1318154320934739,1087.3490570512206,8.154438613540687,ACTIVE,True
274,long,1,2.4,1.6,5,2025-01-23 03:55:00,415194,41519,0.3519,418074,2025-01-24 03:55:00,SL,-1.6,1011.9535068453346,30.0,0.002,303.5860520536004,57.77476901635691,57.77476901635691,954.1787378289777,303.58605205360044,57.77476901635691,-0.9243963042617106,0.11554953803271382,-1.0399458422944243,998.6818456790653,997.6418998367709,-0.23581001632291265,1087.3490570512206,8.250079092147864,ACTIVE,True
275,long,2,3.4,1.0,8,2025-01-23 21:10:00,417267,41726,247.35,420147,2025-01-24 21:10:00,SL,-1.0,1007.6848683257118,35.0,0.002,352.6897039139991,351.4512381156105,351.4512381156105,656.2336302101013,0.0,351.4512381156105,-3.514512381156105,0.702902476231221,-4.217414857387326,997.6418998367709,993.4244849793836,-0.6575515020616374,1087.3490570512206,8.637941189423648,ACTIVE,True
276,long,2,3.4,1.0,6,2025-01-23 21:15:00,417275,41727,6.226,420155,2025-01-24 21:15:00,TP,3.4,1004.1463946160301,35.0,0.002,351.4512381156105,291.33433543046306,291.33433543046306,712.812059185567,5.684341886080802e-14,291.33433543046306,9.905367404635745,0.5826686708609261,9.32269873377482,993.4244849793836,1002.7471837131584,0.27471837131582966,1087.3490570512206,7.780562533202892,ACTIVE,True
277,long,2,3.4,1.0,8,2025-01-24 03:25:00,418017,41801,250.21,420897,2025-01-25 03:25:00,TP,3.4,998.6818456790653,35.0,0.002,349.53864598767285,298.1215031166356,298.1215031166356,700.5603425624297,351.4512381156105,298.1215031166356,10.136131105965612,0.5962430062332712,9.539888099732341,1002.7471837131584,1012.2870718128908,1.2287071812890682,1087.3490570512206,6.903209668649575,ACTIVE,True
278,long,2,3.4,1.0,6,2025-01-24 04:05:00,418095,41809,6.285,420975,2025-01-25 04:05:00,TP,3.4,997.6418998367709,35.0,0.002,349.1746649428698,56.73482317406251,56.73482317406251,940.9070766627084,291.3343354304631,56.73482317406251,1.9289839879181256,0.11346964634812502,1.8155143415700006,1012.2870718128908,1014.1025861544607,1.4102586154460806,1087.3490570512206,6.736242646441138,ACTIVE,True
279,long,1,2.4,1.6,5,2025-01-27 14:45:00,428014,42801,0.32709,430894,2025-01-28 14:45:00,SL,-1.6,1014.1025861544607,30.0,0.002,304.2307758463382,304.2307758463382,304.2307758463382,-7.958078640513122e-13,5.684341886080802e-14,1014.1025861544615,-4.867692413541411,0.6084615516926764,-5.476153965234087,1014.1025861544607,1008.6264321892266,0.8626432189226652,1087.3490570512206,7.239866936150352,ACTIVE,True
280,long,1,2.4,1.6,6,2025-01-27 14:45:00,428015,42801,5.882,430895,2025-01-28 14:45:00,SL,-1.6,1014.1025861544607,30.0,0.002,304.2307758463382,304.2307758463382,304.2307758463382,304.2307758463374,5.684341886080802e-14,709.8718103081233,-4.867692413541411,0.6084615516926764,-5.476153965234087,1008.6264321892266,1003.1502782239926,0.31502782239924976,1087.3490570512206,7.743491225859568,ACTIVE,True
281,long,2,3.4,1.0,2,2025-01-27 17:00:00,428281,42828,33.57,431161,2025-01-28 17:00:00,SL,-1.0,1014.1025861544607,35.0,0.002,354.93590515406123,354.93590515406123,354.93590515406123,608.4615516926756,5.684341886080802e-14,405.6410344617851,-3.5493590515406126,0.7098718103081225,-4.259230861848735,1003.1502782239926,998.8910473621438,-0.11089526378561532,1087.3490570512206,8.135199006744518,ACTIVE,True
282,long,2,3.4,1.0,1,2025-01-28 16:10:00,431060,43106,0.9489,433940,2025-01-29 16:10:00,SL,-1.0,1003.1502782239926,35.0,0.002,351.1025973783974,351.1025973783974,351.1025973783974,354.9359051540603,0.0,648.2143730699322,-3.511025973783974,0.7022051947567948,-4.213231168540768,998.8910473621438,994.677816193603,-0.5322183806397041,1087.3490570512206,8.522676343595911,ACTIVE,True
283,long,2,3.4,1.0,4,2025-01-28 16:10:00,431063,43106,102267.41,433943,2025-01-29 16:10:00,SL,-1.0,1003.1502782239926,35.0,0.002,351.1025973783974,297.11177569153494,297.11177569153494,706.0385025324576,5.684341886080802e-14,297.11177569153494,-2.9711177569153495,0.5942235513830699,-3.5653413082984193,994.677816193603,991.1124748853046,-0.8887525114695483,1087.3490570512206,8.850569331149265,ACTIVE,True
284,long,2,3.4,1.0,4,2025-01-28 20:50:00,431623,43162,101449.76,434503,2025-01-29 20:50:00,SL,-1.0,998.8910473621438,35.0,0.002,349.6118665767503,349.6118665767503,349.6118665767503,648.2143730699313,297.111775691535,350.6766742922125,-3.496118665767503,0.6992237331535006,-4.195342398921004,991.1124748853046,986.9171324863836,-1.3082867513616425,1087.3490570512206,9.236401495320932,ACTIVE,True
285,long,2,3.4,1.0,8,2025-01-29 20:05:00,434417,43441,231.03,437297,2025-01-30 20:05:00,SL,-1.0,991.1124748853046,35.0,0.002,346.8893662098566,346.8893662098566,346.8893662098566,349.6118665767493,0.0,641.5006083085552,-3.4688936620985658,0.6937787324197132,-4.162672394518279,986.9171324863836,982.7544600918653,-1.724553990813471,1087.3490570512206,9.619229104130104,ACTIVE,True
286,long,1,2.4,1.6,5,2025-01-29 22:15:00,434674,43467,0.32859,437554,2025-01-30 22:15:00,SL,-1.6,986.9171324863836,30.0,0.002,296.07513974591507,296.07513974591507,296.07513974591507,346.8893662098556,5.684341886080802e-14,640.0277662765279,-4.7372022359346415,0.5921502794918302,-5.329352515426471,982.7544600918653,977.4251075764389,-2.2574892423561144,1087.3490570512206,10.109352536055367,ACTIVE,True
287,long,1,2.4,1.6,10,2025-01-29 22:20:00,434689,43468,3.0916,437569,2025-01-30 22:20:00,Time_288,1.3941001423211254,986.9171324863836,30.0,0.002,296.07513974591507,296.07513974591507,296.07513974591507,642.9645059557706,2.2737367544323206e-13,343.952626530613,4.127583944575273,0.5921502794918302,3.5354336650834424,977.4251075764389,980.9605412415224,-1.9039458758477568,1087.3490570512206,9.78421005837932,ACTIVE,True
288,long,1,2.4,1.6,10,2025-01-29 22:30:00,434709,43470,3.0992,437589,2025-01-30 22:30:00,SL,-1.6,986.9171324863836,30.0,0.002,296.07513974591507,47.87748678469791,47.87748678469791,939.0396457016857,296.0751397459153,47.87748678469791,-0.7660397885551665,0.09575497356939582,-0.8617947621245623,980.9605412415224,980.0987464793978,-1.9901253520602125,1087.3490570512206,9.863466554399249,ACTIVE,True
