Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
69,short,8,2.5,1.25,7,2024-09-17 20:50:00,48586,4858,2345.32,51466,2024-09-18 20:50:00,TP,2.5,1116.137283903495,12.5,0.002,139.51716048793688,139.51716048793688,139.51716048793688,418.55148146381055,5.684341886080802e-14,697.5858024396845,3.487929012198422,0.2790343209758738,3.2088946912225484,1125.7639679771628,1128.9728626683852,12.897286266838526,1128.9728626683852,0.0,ACTIVE,True
70,short,4,2.0,1.5,7,2024-09-18 12:00:00,50406,5040,2302.77,53286,2024-09-19 12:00:00,SL,-1.5,1116.137283903495,12.5,0.002,139.51716048793688,139.51716048793688,139.51716048793688,558.0686419517474,139.51716048793693,558.0686419517476,-2.092757407319053,0.2790343209758738,-2.3717917282949266,1128.9728626683852,1126.6010709400903,12.660107094009021,1128.9728626683852,0.2100840336134488,ACTIVE,True
71,short,85,2.0,1.0,5,2024-09-18 13:40:00,50604,5060,0.10029,53484,2024-09-19 13:40:00,SL,-1.0,1116.137283903495,12.5,0.002,139.51716048793688,139.51716048793688,139.51716048793688,697.5858024396842,0.0,418.5514814638108,-1.3951716048793688,0.2790343209758738,-1.6742059258552424,1126.6010709400903,1124.926865014235,12.4926865014235,1128.9728626683852,0.35837864557587495,ACTIVE,True
72,short,91,2.0,1.25,2,2024-09-19 15:25:00,53691,5369,26.41,56571,2024-09-20 15:25:00,SL,-1.25,1124.926865014235,12.5,0.002,140.6158581267794,140.6158581267794,140.6158581267794,-5.684341886080802e-14,0.0,1124.926865014235,-1.7576982265847425,0.2812317162535588,-2.038929942838301,1124.926865014235,1122.887935071397,12.288793507139694,1128.9728626683852,0.5389790842807592,ACTIVE,True
73,short,88,2.5,1.25,8,2024-09-20 06:20:00,55487,5548,148.2,58367,2024-09-21 06:20:00,SL,-1.25,1124.926865014235,12.5,0.002,140.6158581267794,140.6158581267794,140.6158581267794,140.61585812677933,0.0,984.3110068874557,-1.7576982265847425,0.2812317162535588,-2.038929942838301,1122.887935071397,1120.8490051285587,12.084900512855867,1128.9728626683852,0.7195795229856435,ACTIVE,True
74,short,66,3.5,1.0,9,2024-09-20 14:20:00,56448,5644,0.1519,59328,2024-09-21 14:20:00,Time_288,-0.26333113890716503,1124.926865014235,12.5,0.002,140.6158581267794,140.6158581267794,140.6158581267794,281.2317162535587,0.0,843.6951487606764,-0.37028534068933155,0.2812317162535588,-0.6515170569428903,1120.8490051285587,1120.197488071616,12.01974880716159,1128.9728626683852,0.7772883553665123,ACTIVE,True
75,short,6,3.5,1.75,2,2024-09-21 16:25:00,59571,5957,27.54,62451,2024-09-22 16:25:00,Time_288,2.3965141612200442,1120.197488071616,12.5,0.002,140.024686008952,140.024686008952,140.024686008952,-5.684341886080802e-14,0.0,1120.197488071616,3.3557114294084363,0.280049372017904,3.0756620573905322,1120.197488071616,1123.2731501290064,12.32731501290063,1128.9728626683852,0.5048582413139069,ACTIVE,True
76,short,85,2.0,1.0,2,2024-09-22 06:35:00,61271,6127,27.23,64151,2024-09-23 06:35:00,TP,2.0,1120.197488071616,12.5,0.002,140.024686008952,140.024686008952,140.024686008952,140.02468600895193,140.024686008952,980.172802062664,2.80049372017904,0.280049372017904,2.520444348161136,1123.2731501290064,1125.7935944771675,12.579359447716755,1128.9728626683852,0.28160714011347915,ACTIVE,True
77,short,85,2.0,1.0,5,2024-09-22 06:40:00,61284,6128,0.10788,64164,2024-09-23 06:40:00,TP,2.0,1120.197488071616,12.5,0.002,140.024686008952,140.024686008952,140.024686008952,280.0493720179039,0.0,840.148116053712,2.80049372017904,0.280049372017904,2.520444348161136,1125.7935944771675,1128.3140388253287,12.831403882532877,1128.9728626683852,0.05835603891305134,ACTIVE,True
78,short,19,3.5,1.25,5,2024-09-22 11:30:00,61864,6186,0.10684,64744,2024-09-23 11:30:00,SL,-1.25,1120.197488071616,12.5,0.002,140.024686008952,140.024686008952,140.024686008952,420.07405802685594,140.024686008952,700.12343004476,-1.7503085751118999,0.280049372017904,-2.030357947129804,1128.3140388253287,1126.2836808781988,12.628368087819887,1128.9728626683852,0.2381972037689593,ACTIVE,True
79,short,4,2.0,1.5,5,2024-09-22 11:55:00,61914,6191,0.1066,64794,2024-09-23 11:55:00,TP,2.0,1120.197488071616,12.5,0.002,140.024686008952,140.024686008952,140.024686008952,560.098744035808,280.049372017904,560.098744035808,2.80049372017904,0.280049372017904,2.520444348161136,1126.2836808781988,1128.80412522636,12.880412522635986,1128.9728626683852,0.014946102568531542,ACTIVE,True
80,short,4,2.0,1.5,5,2024-09-22 12:00:00,61924,6192,0.10677,64804,2024-09-23 12:00:00,TP,2.0,1120.197488071616,12.5,0.002,140.024686008952,140.024686008952,140.024686008952,700.12343004476,420.07405802685594,420.07405802685594,2.80049372017904,0.280049372017904,2.520444348161136,1128.80412522636,1131.324569574521,13.13245695745211,1131.324569574521,0.0,ACTIVE,True
81,short,4,2.0,1.5,5,2024-09-22 12:30:00,61984,6198,0.10656,64864,2024-09-23 12:30:00,TP,2.0,1120.197488071616,12.5,0.002,140.024686008952,140.024686008952,140.024686008952,840.148116053712,560.098744035808,280.0493720179039,2.80049372017904,0.280049372017904,2.520444348161136,1131.324569574521,1133.8450139226823,13.384501392268234,1133.8450139226823,0.0,ACTIVE,True
82,short,4,2.0,1.5,5,2024-09-22 12:35:00,61994,6199,0.10638,64874,2024-09-23 12:35:00,TP,2.0,1120.197488071616,12.5,0.002,140.024686008952,140.0246860089519,140.0246860089519,980.172802062664,700.12343004476,140.0246860089519,2.800493720179038,0.2800493720179038,2.520444348161134,1133.8450139226823,1136.3654582708434,13.636545827084333,1136.3654582708434,0.0,ACTIVE,True
83,short,98,2.5,1.0,8,2024-09-24 01:10:00,66387,6638,144.45,69267,2024-09-25 01:10:00,SL,-1.0,1136.3654582708434,12.5,0.002,142.04568228385543,142.04568228385543,142.04568228385543,-8.526512829121202e-14,0.0,1136.3654582708434,-1.4204568228385543,0.28409136456771084,-1.7045481874062651,1136.3654582708434,1134.660910083437,13.466091008343707,1136.3654582708434,0.15000000000000457,ACTIVE,True
84,short,28,1.5,2.0,7,2024-09-24 12:05:00,67696,6769,2638.84,70576,2024-09-25 12:05:00,TP,1.5,1136.3654582708434,12.5,0.002,142.04568228385543,142.04568228385543,142.04568228385543,142.04568228385534,5.684341886080802e-14,994.3197759869881,2.1306852342578315,0.28409136456771084,1.8465938696901207,1134.660910083437,1136.5075039531273,13.650750395312738,1136.5075039531273,0.0,ACTIVE,True
85,short,8,2.5,1.25,7,2024-09-24 12:20:00,67726,6772,2645.21,70606,2024-09-25 12:20:00,Time_288,0.8074973253541355,1136.3654582708434,12.5,0.002,142.04568228385543,142.04568228385543,142.04568228385543,284.0913645677108,142.04568228385548,852.2740937031326,1.1470150852231658,0.28409136456771084,0.862923720655455,1136.5075039531273,1137.3704276737828,13.737042767378282,1137.3704276737828,0.0,ACTIVE,True
86,short,9,2.5,1.5,5,2024-09-25 08:10:00,70104,7010,0.10887,72984,2024-09-26 08:10:00,SL,-1.5,1134.660910083437,12.5,0.002,141.83261376042964,141.83261376042964,141.83261376042964,284.0913645677108,0.0,850.5695455157263,-2.1274892064064446,0.28366522752085926,-2.4111544339273037,1137.3704276737828,1134.9592732398555,13.495927323985546,1137.3704276737828,0.21199376871955056,ACTIVE,True
87,short,38,2.0,1.5,4,2024-09-25 08:25:00,70133,7013,63864.0,73013,2024-09-26 08:25:00,Time_288,0.09708129775773519,1134.660910083437,12.5,0.002,141.83261376042964,141.83261376042964,141.83261376042964,425.92397832814044,5.684341886080802e-14,708.7369317552966,0.1376929420823412,0.28366522752085926,-0.14597228543851806,1134.9592732398555,1134.813300954417,13.481330095441702,1137.3704276737828,0.22482795904900424,ACTIVE,True
88,short,7,3.0,1.75,3,2024-09-25 08:35:00,70152,7015,597.3,73032,2024-09-26 08:35:00,Time_288,0.1339360455382479,1134.660910083437,12.5,0.002,141.83261376042964,141.83261376042964,141.83261376042964,567.7565920885701,0.0,566.904317994867,0.18996499415425627,0.28366522752085926,-0.09370023336660299,1134.813300954417,1134.7196007210503,13.471960072105027,1137.3704276737828,0.23306628062716686,ACTIVE,True
89,short,29,3.5,1.0,3,2024-09-25 18:45:00,71372,7137,590.4,74252,2024-09-26 18:45:00,SL,-1.0,1137.3704276737828,12.5,0.002,142.17130345922286,142.17130345922286,142.17130345922286,425.49784128128886,141.83261376042964,711.872586392494,-1.4217130345922286,0.2843426069184457,-1.7060556415106745,1134.7196007210503,1133.0135450795397,13.301354507953956,1137.3704276737828,0.38306628062716047,ACTIVE,True
90,short,19,3.5,1.25,7,2024-09-25 19:00:00,71406,7140,2583.49,74286,2024-09-26 19:00:00,SL,-1.25,1137.3704276737828,12.5,0.002,142.17130345922286,142.17130345922286,142.17130345922286,567.6691447405117,5.684341886080802e-14,569.7012829332712,-1.7771412932402857,0.2843426069184457,-2.0614839001587315,1133.0135450795397,1130.952061179381,13.095206117938085,1137.3704276737828,0.564316280627157,ACTIVE,True
91,short,52,2.5,2.0,7,2024-09-25 19:05:00,71416,7141,2585.01,74296,2024-09-26 19:05:00,SL,-2.0,1137.3704276737828,12.5,0.002,142.17130345922286,142.17130345922286,142.17130345922286,709.8404481997345,142.1713034592229,427.52997947404833,-2.8434260691844573,0.2843426069184457,-3.127768676102903,1130.952061179381,1127.824292503278,12.782429250327798,1137.3704276737828,0.839316280627162,ACTIVE,True
92,short,52,2.5,2.0,7,2024-09-25 19:25:00,71456,7145,2581.69,74336,2024-09-26 19:25:00,SL,-2.0,1137.3704276737828,12.5,0.002,142.17130345922286,142.17130345922286,142.17130345922286,852.0117516589573,284.34260691844577,285.3586760148255,-2.8434260691844573,0.2843426069184457,-3.127768676102903,1127.824292503278,1124.696523827175,12.469652382717511,1137.3704276737828,1.1143162806271671,ACTIVE,True
93,short,54,2.5,1.75,7,2024-09-25 23:00:00,71886,7188,2568.59,74766,2024-09-26 23:00:00,SL,-1.75,1137.3704276737828,12.5,0.002,142.17130345922286,142.17130345922286,142.17130345922286,994.1830551181802,426.5139103776686,143.18737255560268,-2.4879978105364002,0.2843426069184457,-2.772340417454846,1124.696523827175,1121.9241834097202,12.192418340972022,1137.3704276737828,1.3580662806271693,ACTIVE,True
94,short,85,2.0,1.0,10,2024-09-26 22:30:00,74709,7470,0.5915,77589,2024-09-27 22:30:00,Time_288,0.5917159763313709,1124.696523827175,12.5,0.002,140.58706547839688,140.58706547839688,140.58706547839688,142.17130345922257,0.0,982.5252203679524,0.8318761270911197,0.2811741309567938,0.5507019961343259,1121.9241834097202,1122.4748854058546,12.247488540585461,1137.3704276737828,1.3096474029479994,ACTIVE,True
95,short,98,2.5,1.0,8,2024-09-26 23:45:00,74857,7485,155.5,77737,2024-09-27 23:45:00,SL,-1.0,1121.9241834097202,12.5,0.002,140.24052292621502,140.24052292621502,140.24052292621502,140.58706547839662,0.0,981.3371179313235,-1.4024052292621503,0.28048104585243006,-1.6828862751145803,1122.4748854058546,1120.7919991307401,12.079199913074001,1137.3704276737828,1.4576103035270487,ACTIVE,True
96,short,66,3.5,1.0,8,2024-09-27 16:15:00,76837,7683,158.54,79717,2024-09-28 16:15:00,Time_288,1.154282830831326,1121.9241834097202,12.5,0.002,140.24052292621502,140.24052292621502,140.24052292621502,280.8275884046117,140.24052292621502,841.0965950051085,1.6187722780053695,0.28048104585243006,1.3382912321529394,1120.7919991307401,1122.130290362893,12.213029036289292,1137.3704276737828,1.3399449238415562,ACTIVE,True
97,short,38,2.0,1.5,3,2024-09-28 01:35:00,77952,7795,608.5,80832,2024-09-29 01:35:00,SL,-1.5,1120.7919991307401,12.5,0.002,140.09899989134252,140.09899989134252,140.09899989134252,140.2405229262148,2.842170943040401e-14,980.5514762045253,-2.101484998370138,0.28019799978268506,-2.3816829981528227,1122.130290362893,1119.74860736474,11.974860736474003,1137.3704276737828,1.5493475019465663,ACTIVE,True
98,short,2,3.5,1.25,3,2024-09-28 06:25:00,78532,7853,603.4,81412,2024-09-29 06:25:00,Time_288,1.1600928074245942,1120.7919991307401,12.5,0.002,140.09899989134252,140.09899989134252,140.09899989134252,280.3395228175573,140.09899989134254,840.4524763131828,1.6252784210132547,0.28019799978268506,1.3450804212305696,1119.74860736474,1121.0936877859706,12.109368778597052,1137.3704276737828,1.4310852024790555,ACTIVE,True
99,short,22,3.5,1.25,3,2024-09-28 06:40:00,78562,7856,600.7,81442,2024-09-29 06:40:00,Time_288,0.6658897952388879,1120.7919991307401,12.5,0.002,140.09899989134252,140.09899989134252,140.09899989134252,420.43852270889977,280.1979997826851,700.3534764218404,0.9329049435081904,0.28019799978268506,0.6527069437255053,1121.0936877859706,1121.746394729696,12.174639472969595,1137.3704276737828,1.3736978352815112,ACTIVE,True
100,short,7,3.0,1.75,3,2024-09-28 07:55:00,78712,7871,602.4,81592,2024-09-29 07:55:00,Time_288,1.4940239043824701,1120.7919991307401,12.5,0.002,140.09899989134252,140.09899989134252,140.09899989134252,560.5375226002423,420.2969996740276,560.2544765304979,2.093112548177428,0.28019799978268506,1.8129145483947429,1121.746394729696,1123.5593092780907,12.355930927809066,1137.3704276737828,1.2143025754537538,ACTIVE,True
101,short,74,2.5,1.75,10,2024-09-28 09:20:00,78889,7888,0.602,81769,2024-09-29 09:20:00,SL,-1.75,1120.7919991307401,12.5,0.002,140.09899989134252,140.09899989134252,140.09899989134252,700.6365224915847,0.0,420.1554766391554,-2.4517324980984943,0.28019799978268506,-2.731930497881179,1123.5593092780907,1120.8273787802095,12.082737878020943,1137.3704276737828,1.454499650338908,ACTIVE,True
102,short,38,2.0,1.5,3,2024-09-28 09:55:00,78952,7895,600.8,81832,2024-09-29 09:55:00,Time_288,1.0486018641810844,1120.7919991307401,12.5,0.002,140.09899989134252,140.09899989134252,140.09899989134252,840.7355223829272,560.3959995653701,280.0564767478129,1.469080724559673,0.28019799978268506,1.188882724776988,1120.8273787802095,1122.0162615049865,12.201626150498646,1137.3704276737828,1.3499705808423057,ACTIVE,True
103,short,98,2.5,1.0,8,2024-09-28 21:35:00,80357,8035,156.4,83237,2024-09-29 21:35:00,SL,-1.0,1122.130290362893,12.5,0.002,140.26628629536162,140.26628629536162,140.26628629536162,840.5939993480547,0.0,281.5362910148383,-1.4026628629536162,0.28053257259072323,-1.6831954355443395,1122.0162615049865,1120.333066069442,12.033306606944215,1137.3704276737828,1.497960663456544,ACTIVE,True
104,short,8,2.5,1.25,1,2024-09-28 21:40:00,80360,8036,0.3991,83240,2024-09-29 21:40:00,SL,-1.25,1122.130290362893,12.5,0.002,140.26628629536162,140.26628629536162,140.26628629536162,980.8602856434163,0.0,141.27000471947667,-1.7533285786920203,0.28053257259072323,-2.0338611512827436,1120.333066069442,1118.2992049181594,11.829920491815948,1137.3704276737828,1.6767820132820805,ACTIVE,True
105,short,8,2.5,1.25,1,2024-09-28 21:45:00,80370,8037,0.3989,83250,2024-09-29 21:45:00,SL,-1.25,1122.130290362893,12.5,0.002,140.26628629536162,1.0037184241150499,1.0037184241150499,1121.126571938778,140.26628629536162,1.0037184241150499,-0.012546480301438123,0.0020074368482301,-0.014553917149668224,1118.2992049181594,1118.2846510010097,11.82846510010096,1137.3704276737828,1.678061624286161,ACTIVE,True
106,short,87,3.0,2.0,10,2024-09-29 17:00:00,82689,8268,0.6546,85569,2024-09-30 17:00:00,TP,3.0,1122.0162615049865,12.5,0.002,140.2520326881233,140.2520326881233,140.2520326881233,281.53629101483807,0.0,840.4799704901484,4.207560980643699,0.2805040653762466,3.927056915267452,1118.2846510010097,1122.2117079162772,12.221170791627722,1137.3704276737828,1.3327865213191061,ACTIVE,True
107,short,59,3.0,1.75,10,2024-09-29 21:50:00,83269,8326,0.645,86149,2024-09-30 21:50:00,TP,3.0,1118.2846510010097,12.5,0.002,139.7855813751262,139.7855813751262,139.7855813751262,140.2520326881231,140.2520326881233,978.0326183128866,4.193567441253786,0.27957116275025246,3.9139962785035336,1122.2117079162772,1126.1257041947808,12.612570419478075,1137.3704276737828,0.9886597370040979,ACTIVE,True
108,short,63,3.5,1.5,4,2024-09-30 03:55:00,83993,8399,64553.68,86873,2024-10-01 03:55:00,Time_288,1.2860614607873588,1118.2846510010097,12.5,0.002,139.7855813751262,139.7855813751262,139.7855813751262,280.0376140632493,5.684341886080802e-14,838.2470369377604,1.7977284898030503,0.27957116275025246,1.518157327052798,1126.1257041947808,1127.6438615218337,12.764386152183382,1137.3704276737828,0.855180151979373,ACTIVE,True
109,short,52,2.5,2.0,4,2024-09-30 04:00:00,84003,8400,64483.99,86883,2024-10-01 04:00:00,TP,2.5,1118.2846510010097,12.5,0.002,139.7855813751262,139.7855813751262,139.7855813751262,419.8231954383755,139.78558137512627,698.4614555626342,3.4946395343781553,0.27957116275025246,3.2150683716279027,1127.6438615218337,1130.8589298934617,13.08589298934617,1137.3704276737828,0.5725045791491941,ACTIVE,True
110,short,56,2.5,1.25,4,2024-09-30 04:05:00,84013,8401,64479.91,86893,2024-10-01 04:05:00,TP,2.5,1118.2846510010097,12.5,0.002,139.7855813751262,139.7855813751262,139.7855813751262,559.6087768135017,279.5711627502525,558.675874187508,3.4946395343781553,0.27957116275025246,3.2150683716279027,1130.8589298934617,1134.0739982650896,13.407399826508959,1137.3704276737828,0.28982900631901504,ACTIVE,True
111,short,56,2.5,1.25,4,2024-09-30 04:10:00,84023,8402,64460.0,86903,2024-10-01 04:10:00,Time_288,1.2224480297859106,1118.2846510010097,12.5,0.002,139.7855813751262,139.7855813751262,139.7855813751262,699.3943581886278,419.35674412537867,418.89029281238186,1.7088060854450113,0.27957116275025246,1.429234922694759,1134.0739982650896,1135.5032331877844,13.550323318778435,1137.3704276737828,0.16416766609778324,ACTIVE,True
112,short,4,2.0,1.5,4,2024-09-30 04:15:00,84033,8403,64474.0,86913,2024-10-01 04:15:00,TP,2.0,1118.2846510010097,12.5,0.002,139.7855813751262,139.7855813751262,139.7855813751262,839.179939563754,559.1423255005049,279.1047114372557,2.7957116275025244,0.27957116275025246,2.516140464752272,1135.5032331877844,1138.0193736525366,13.801937365253657,1138.0193736525366,0.0,ACTIVE,True
113,short,4,2.0,1.5,4,2024-09-30 04:45:00,84093,8409,64440.0,86973,2024-10-01 04:45:00,TP,2.0,1118.2846510010097,12.5,0.002,139.7855813751262,139.3191300621295,139.3191300621295,978.9655209388802,698.927906875631,139.3191300621295,2.7863826012425896,0.27863826012425896,2.5077443411183307,1138.0193736525366,1140.5271179936549,14.052711799365492,1140.5271179936549,0.0,ACTIVE,True
114,short,19,3.5,1.25,5,2024-09-30 17:25:00,85614,8561,0.1173,88494,2024-10-01 17:25:00,SL,-1.25,1122.2117079162772,12.5,0.002,140.27646348953465,140.27646348953465,140.27646348953465,978.0326183128864,0.0,144.17908960339082,-1.7534557936191832,0.2805529269790693,-2.0340087205982527,1140.5271179936549,1138.4931092730567,13.849310927305659,1140.5271179936549,0.1783393562948593,ACTIVE,True
115,short,98,2.5,1.0,8,2024-09-30 21:40:00,86127,8612,155.75,89007,2024-10-01 21:40:00,SL,-1.0,1122.2117079162772,12.5,0.002,140.27646348953465,3.9026261138560585,3.9026261138560585,1118.3090818024211,0.0,3.9026261138560585,-0.039026261138560586,0.007805252227712117,-0.046831513366272705,1138.4931092730567,1138.4462777596905,13.844627775969043,1140.5271179936549,0.18244548517398648,ACTIVE,True
116,short,8,2.5,1.25,8,2024-10-01 02:05:00,86657,8665,153.53,89537,2024-10-02 02:05:00,SL,-1.25,1126.1257041947808,12.5,0.002,140.7657130243476,140.7657130243476,140.7657130243476,982.426126541151,3.9026261138560585,143.69957765362983,-1.7595714128043451,0.2815314260486952,-2.0411028388530403,1138.4462777596905,1136.4051749208375,13.640517492083749,1140.5271179936549,0.36140684493925046,ACTIVE,True
117,short,5,2.5,1.0,6,2024-10-01 13:50:00,88065,8806,4.409,90945,2024-10-02 13:50:00,TP,2.5,1140.5271179936549,12.5,0.002,142.56588974920686,142.56588974920686,142.56588974920686,284.9448026277382,5.684341886080802e-14,855.5823153659167,3.5641472437301718,0.28513177949841373,3.279015464231758,1136.4051749208375,1139.6841903850693,13.96841903850694,1140.5271179936549,0.07390684493924138,ACTIVE,True
118,short,5,2.5,1.0,6,2024-10-01 13:55:00,88075,8807,4.43,90955,2024-10-02 13:55:00,TP,2.5,1140.5271179936549,12.5,0.002,142.56588974920686,142.56588974920686,142.56588974920686,427.5106923769451,142.56588974920692,713.0164256167097,3.5641472437301718,0.28513177949841373,3.279015464231758,1139.6841903850693,1142.9632058493012,14.296320584930111,1142.9632058493012,0.0,ACTIVE,True
