Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
68,short,92,6.0,1.0,6,2024-09-17 17:20:00,48165,4816,4.204,51045,2024-09-18 17:20:00,Time_288,4.876308277830629,1125.3506663396176,12.5,0.002,140.6688332924522,140.6688332924522,140.6688332924522,281.33766658490464,281.3376665849044,844.0129997547131,6.859445962167614,0.28133766658490444,6.57810829558271,1131.8214326710706,1138.3995409666534,13.839954096665341,1138.3995409666534,0.0,ACTIVE,True
69,short,8,5.0,3.0,7,2024-09-17 20:50:00,48586,4858,2345.32,51466,2024-09-18 20:50:00,Time_288,0.7436085480872568,1125.3506663396176,12.5,0.002,140.6688332924522,140.6688332924522,140.6688332924522,422.0064998773569,5.684341886080802e-14,703.3441664622608,1.0460254688572876,0.28133766658490444,0.7646878022723832,1138.3995409666534,1139.1642287689258,13.916422876892586,1139.1642287689258,0.0,ACTIVE,True
70,short,4,6.0,2.5,7,2024-09-18 12:00:00,50406,5040,2302.77,53286,2024-09-19 12:00:00,SL,-2.5,1125.3506663396176,12.5,0.002,140.6688332924522,140.6688332924522,140.6688332924522,562.675333169809,140.66883329245226,562.6753331698086,-3.5167208323113055,0.28133766658490444,-3.79805849889621,1139.1642287689258,1135.3661702700297,13.536617027002972,1139.1642287689258,0.33340745811520245,ACTIVE,True
71,short,85,3.5,1.0,5,2024-09-18 13:40:00,50604,5060,0.10029,53484,2024-09-19 13:40:00,SL,-1.0,1125.3506663396176,12.5,0.002,140.6688332924522,140.6688332924522,140.6688332924522,703.3441664622612,5.684341886080802e-14,422.0064998773564,-1.4066883329245221,0.28133766658490444,-1.6880259995094264,1135.3661702700297,1133.6781442705203,13.36781442705204,1139.1642287689258,0.48158855061084577,ACTIVE,True
72,short,91,2.0,1.0,2,2024-09-19 15:25:00,53691,5369,26.41,56571,2024-09-20 15:25:00,SL,-1.0,1133.6781442705203,12.5,0.002,141.70976803381504,141.70976803381504,141.70976803381504,2.8421709430404007e-13,0.0,1133.67814427052,-1.4170976803381503,0.2834195360676301,-1.7005172164057805,1133.6781442705203,1131.9776270541145,13.197762705411442,1139.1642287689258,0.630866167784935,ACTIVE,True
73,short,88,3.0,3.0,8,2024-09-20 06:20:00,55487,5548,148.2,58367,2024-09-21 06:20:00,Time_288,0.9446693657219821,1133.6781442705203,12.5,0.002,141.70976803381504,141.70976803381504,141.70976803381504,141.70976803381532,0.0,991.968376236705,1.3386887668511327,0.2834195360676301,1.0552692307835025,1131.9776270541145,1133.032896284898,13.30328962848981,1139.1642287689258,0.5382307773703359,ACTIVE,True
74,short,66,3.5,1.0,9,2024-09-20 14:20:00,56448,5644,0.1519,59328,2024-09-21 14:20:00,Time_288,-0.26333113890716503,1133.6781442705203,12.5,0.002,141.70976803381504,141.70976803381504,141.70976803381504,283.41953606763036,0.0,850.25860820289,-0.37316594610614684,0.2834195360676301,-0.6565854821737769,1133.032896284898,1132.3763108027242,13.237631080272427,1139.1642287689258,0.5958682510191842,ACTIVE,True
75,short,6,8.0,3.0,2,2024-09-21 16:25:00,59571,5957,27.54,62451,2024-09-22 16:25:00,Time_288,2.3965141612200442,1132.3763108027242,12.5,0.002,141.54703885034053,141.54703885034053,141.54703885034053,2.8421709430404007e-13,0.0,1132.376310802724,3.3921948308360483,0.28309407770068107,3.109100753135367,1132.3763108027242,1135.4854115558596,13.54854115558597,1139.1642287689258,0.32294002218115636,ACTIVE,True
76,short,85,3.5,1.0,2,2024-09-22 06:35:00,61271,6127,27.23,64151,2024-09-23 06:35:00,SL,-1.0,1132.3763108027242,12.5,0.002,141.54703885034053,141.54703885034053,141.54703885034053,141.5470388503408,141.54703885034053,990.8292719523834,-1.4154703885034052,0.28309407770068107,-1.6985644662040862,1135.4854115558596,1133.7868470896556,13.37868470896555,1139.1642287689258,0.47204621980462536,ACTIVE,True
77,short,85,3.5,1.0,5,2024-09-22 06:40:00,61284,6128,0.10788,64164,2024-09-23 06:40:00,TP,3.5,1132.3763108027242,12.5,0.002,141.54703885034053,141.54703885034053,141.54703885034053,283.09407770068134,5.684341886080802e-14,849.2822331020429,4.954146359761919,0.28309407770068107,4.671052282061238,1133.7868470896556,1138.4578993717168,13.845789937171693,1139.1642287689258,0.062004176340075594,ACTIVE,True
78,short,19,6.0,1.75,5,2024-09-22 11:30:00,61864,6186,0.10684,64744,2024-09-23 11:30:00,SL,-1.75,1132.3763108027242,12.5,0.002,141.54703885034053,141.54703885034053,141.54703885034053,424.64111655102187,141.54703885034058,707.7351942517023,-2.4770731798809593,0.28309407770068107,-2.7601672575816405,1138.4578993717168,1135.6977321141353,13.569773211413526,1139.1642287689258,0.30430174747820776,ACTIVE,True
79,short,4,6.0,2.5,5,2024-09-22 11:55:00,61914,6191,0.1066,64794,2024-09-23 11:55:00,Time_288,-0.04690431519699296,1132.3763108027242,12.5,0.002,141.54703885034053,141.54703885034053,141.54703885034053,566.1881554013623,283.0940777006811,566.1881554013619,-0.0663916692543738,0.28309407770068107,-0.34948574695505485,1135.6977321141353,1135.3482463671803,13.534824636718024,1139.1642287689258,0.3349808838247449,ACTIVE,True
80,short,4,6.0,2.5,5,2024-09-22 12:00:00,61924,6192,0.10677,64804,2024-09-23 12:00:00,Time_288,-0.04682963379225859,1132.3763108027242,12.5,0.002,141.54703885034053,141.54703885034053,141.54703885034053,707.7351942517029,424.64111655102164,424.64111655102136,-0.06628595993740047,0.28309407770068107,-0.34938003763808156,1135.3482463671803,1134.9988663295421,13.499886632954205,1139.1642287689258,0.36565074062105185,ACTIVE,True
81,short,4,6.0,2.5,5,2024-09-22 12:30:00,61984,6198,0.10656,64864,2024-09-23 12:30:00,Time_288,-0.1783033033032993,1132.3763108027242,12.5,0.002,141.54703885034053,141.54703885034053,141.54703885034053,849.2822331020434,566.1881554013621,283.0940777006808,-0.2523830459981616,0.28309407770068107,-0.5354771236988427,1134.9988663295421,1134.4633892058432,13.44633892058431,1139.1642287689258,0.41265687987435257,ACTIVE,True
82,short,4,6.0,2.5,5,2024-09-22 12:35:00,61994,6199,0.10638,64874,2024-09-23 12:35:00,SL,-2.5,1132.3763108027242,12.5,0.002,141.54703885034053,141.5470388503403,141.5470388503403,990.8292719523839,707.7351942517026,141.5470388503403,-3.538675971258508,0.2830940777006806,-3.8217700489591886,1134.4633892058432,1130.641619156884,13.064161915688398,1139.1642287689258,0.7481458245271679,ACTIVE,True
83,short,98,2.5,1.0,8,2024-09-24 01:10:00,66387,6638,144.45,69267,2024-09-25 01:10:00,SL,-1.0,1130.641619156884,12.5,0.002,141.3302023946105,141.3302023946105,141.3302023946105,2.2737367544323206e-13,0.0,1130.6416191568837,-1.413302023946105,0.282660404789221,-1.6959624287353259,1130.641619156884,1128.9456567281486,12.894565672814862,1139.1642287689258,0.8970236057903798,ACTIVE,True
84,short,28,5.0,1.5,7,2024-09-24 12:05:00,67696,6769,2638.84,70576,2024-09-25 12:05:00,Time_288,0.6533173667217503,1130.641619156884,12.5,0.002,141.3302023946105,141.3302023946105,141.3302023946105,141.33020239461072,5.684341886080802e-14,989.3114167622732,0.9233347566669894,0.282660404789221,0.6406743518777684,1128.9456567281486,1129.5863310800264,12.958633108002648,1139.1642287689258,0.840782869319031,ACTIVE,True
85,short,8,5.0,3.0,7,2024-09-24 12:20:00,67726,6772,2645.21,70606,2024-09-25 12:20:00,Time_288,0.8074973253541355,1130.641619156884,12.5,0.002,141.3302023946105,141.3302023946105,141.3302023946105,282.6604047892212,141.33020239461055,847.9812143676627,1.1412376042540662,0.282660404789221,0.8585771994648452,1129.5863310800264,1130.4449082794913,13.04449082794914,1139.1642287689258,0.765413824383979,ACTIVE,True
86,short,9,2.5,1.5,5,2024-09-25 08:10:00,70104,7010,0.10887,72984,2024-09-26 08:10:00,SL,-1.5,1128.9456567281486,12.5,0.002,141.11820709101858,141.11820709101858,141.11820709101858,282.66040478922116,0.0,846.2852519389274,-2.1167731063652786,0.28223641418203715,-2.399009520547316,1130.4449082794913,1128.045898758944,12.804589875894411,1139.1642287689258,0.9760076492216665,ACTIVE,True
87,short,38,2.0,1.5,4,2024-09-25 08:25:00,70133,7013,63864.0,73013,2024-09-26 08:25:00,Time_288,0.09708129775773519,1128.9456567281486,12.5,0.002,141.11820709101858,141.11820709101858,141.11820709101858,423.77861188023974,0.0,705.1670448479089,0.1369993868164091,0.28223641418203715,-0.14523702736562805,1128.045898758944,1127.9006617315783,12.790066173157832,1139.1642287689258,0.9887570863702233,ACTIVE,True
88,short,7,3.0,2.0,3,2024-09-25 08:35:00,70152,7015,597.3,73032,2024-09-26 08:35:00,Time_288,0.1339360455382479,1128.9456567281486,12.5,0.002,141.11820709101858,141.11820709101858,141.11820709101858,564.8968189712583,0.0,564.0488377568903,0.18900814611218558,0.28223641418203715,-0.09322826806985157,1127.9006617315783,1127.8074334635085,12.780743346350842,1139.1642287689258,0.9969410045196396,ACTIVE,True
89,short,29,5.0,1.0,3,2024-09-25 18:45:00,71372,7137,590.4,74252,2024-09-26 18:45:00,SL,-1.0,1130.4449082794913,12.5,0.002,141.3056135349364,141.3056135349364,141.3056135349364,423.35462127305584,141.11820709101858,707.0902870064355,-1.4130561353493643,0.28261122706987285,-1.695667362419237,1127.8074334635085,1126.1117661010892,12.61117661010891,1139.1642287689258,1.1457928837830669,ACTIVE,True
90,short,19,6.0,1.75,7,2024-09-25 19:00:00,71406,7140,2583.49,74286,2024-09-26 19:00:00,SL,-1.75,1130.4449082794913,12.5,0.002,141.3056135349364,141.3056135349364,141.3056135349364,564.6602348079923,5.684341886080802e-14,565.784673471499,-2.4728482368613873,0.28261122706987285,-2.75545946393126,1126.1117661010892,1123.356306637158,12.33563066371579,1139.1642287689258,1.3876771875861234,ACTIVE,True
91,short,52,2.5,2.0,7,2024-09-25 19:05:00,71416,7141,2585.01,74296,2024-09-26 19:05:00,SL,-2.0,1130.4449082794913,12.5,0.002,141.3056135349364,141.3056135349364,141.3056135349364,705.9658483429287,141.30561353493647,424.47905993656263,-2.8261122706987285,0.28261122706987285,-3.1087234977686014,1123.356306637158,1120.2475831393895,12.024758313938943,1139.1642287689258,1.660572299569063,ACTIVE,True
92,short,52,2.5,2.0,7,2024-09-25 19:25:00,71456,7145,2581.69,74336,2024-09-26 19:25:00,SL,-2.0,1130.4449082794913,12.5,0.002,141.3056135349364,141.3056135349364,141.3056135349364,847.271461877865,282.6112270698729,283.1734464016263,-2.8261122706987285,0.28261122706987285,-3.1087234977686014,1120.2475831393895,1117.138859641621,11.713885964162095,1139.1642287689258,1.9334674115520027,ACTIVE,True
93,short,54,2.5,1.75,7,2024-09-25 23:00:00,71886,7188,2568.59,74766,2024-09-26 23:00:00,SL,-1.75,1130.4449082794913,12.5,0.002,141.3056135349364,141.3056135349364,141.3056135349364,988.5770754128014,423.9168406048093,141.86783286668992,-2.4728482368613873,0.28261122706987285,-2.75545946393126,1117.138859641621,1114.3834001776897,11.438340017768978,1139.1642287689258,2.1753517153550592,ACTIVE,True
94,short,85,3.5,1.0,10,2024-09-26 22:30:00,74709,7470,0.5915,77589,2024-09-27 22:30:00,Time_288,0.5917159763313709,1117.138859641621,12.5,0.002,139.6423574552026,139.6423574552026,139.6423574552026,141.3056135349364,0.0,975.8332461066846,0.8262861387881949,0.27928471491040524,0.5470014238777896,1114.3834001776897,1114.9304016015676,11.493040160156752,1139.1642287689258,2.127333930907157,ACTIVE,True
95,short,98,2.5,1.0,8,2024-09-26 23:45:00,74857,7485,155.5,77737,2024-09-27 23:45:00,SL,-1.0,1114.3834001776897,12.5,0.002,139.29792502221122,139.29792502221122,139.29792502221122,139.6423574552026,0.0,974.7410427224871,-1.392979250222112,0.27859585004442244,-1.6715751002665344,1114.9304016015676,1113.258826501301,11.325882650130104,1139.1642287689258,2.2740709033341333,ACTIVE,True
96,short,66,3.5,1.0,8,2024-09-27 16:15:00,76837,7683,158.54,79717,2024-09-28 16:15:00,Time_288,1.154282830831326,1114.3834001776897,12.5,0.002,139.29792502221122,139.29792502221122,139.29792502221122,278.9402824774138,139.29792502221122,835.4431177002759,1.6078920322356776,0.27859585004442244,1.3292961821912552,1113.258826501301,1114.5881226834922,11.458812268349217,1139.1642287689258,2.1573804254714486,ACTIVE,True
97,short,38,2.0,1.5,3,2024-09-28 01:35:00,77952,7795,608.5,80832,2024-09-29 01:35:00,SL,-1.5,1113.258826501301,12.5,0.002,139.15735331266262,139.15735331266262,139.15735331266262,139.29792502221116,0.0,973.9609014790898,-2.0873602996899394,0.27831470662532526,-2.3656750063152647,1114.5881226834922,1112.222447677177,11.222244767717694,1139.1642287689258,2.3650480248018675,ACTIVE,True
98,short,2,4.0,1.25,3,2024-09-28 06:25:00,78532,7853,603.4,81412,2024-09-29 06:25:00,Time_288,1.1600928074245942,1113.258826501301,12.5,0.002,139.15735331266262,139.15735331266262,139.15735331266262,278.4552783348738,139.15735331266262,834.8035481664272,1.6143544467826294,0.27831470662532526,1.336039740157304,1112.222447677177,1113.5584874173342,11.35584874173341,1139.1642287689258,2.2477655727711268,ACTIVE,True
99,short,22,3.5,1.25,3,2024-09-28 06:40:00,78562,7856,600.7,81442,2024-09-29 06:40:00,Time_288,0.6658897952388879,1113.258826501301,12.5,0.002,139.15735331266262,139.15735331266262,139.15735331266262,417.61263164753643,278.31470662532524,695.6461948537645,0.9266346150335449,0.27831470662532526,0.6483199084082196,1113.5584874173342,1114.2068073257424,11.42068073257423,1139.1642287689258,2.190853681400658,ACTIVE,True
100,short,7,3.0,2.0,3,2024-09-28 07:55:00,78712,7871,602.4,81592,2024-09-29 07:55:00,Time_288,1.4940239043824701,1113.258826501301,12.5,0.002,139.15735331266262,139.15735331266262,139.15735331266262,556.769984960199,417.47205993798786,556.4888415411019,2.079044123197151,0.27831470662532526,1.8007294165718255,1114.2068073257424,1116.0075367423142,11.600753674231413,1139.1642287689258,2.032779070989319,ACTIVE,True
101,short,74,8.0,2.5,10,2024-09-28 09:20:00,78889,7888,0.602,81769,2024-09-29 09:20:00,SL,-2.5,1113.258826501301,12.5,0.002,139.15735331266262,139.15735331266262,139.15735331266262,695.9273382728617,0.0,417.3314882284393,-3.4789338328165655,0.27831470662532526,-3.757248539441891,1116.0075367423142,1112.2502882028723,11.22502882028722,1139.1642287689258,2.362604081690566,ACTIVE,True
102,short,38,2.0,1.5,3,2024-09-28 09:55:00,78952,7895,600.8,81832,2024-09-29 09:55:00,Time_288,1.0486018641810844,1113.258826501301,12.5,0.002,139.15735331266262,139.15735331266262,139.15735331266262,835.0846915855243,556.6294132506505,278.1741349157767,1.4592066009816382,0.27831470662532526,1.180891894356313,1112.2502882028723,1113.4311800972287,11.343118009722875,1139.1642287689258,2.258941074677738,ACTIVE,True
103,short,98,2.5,1.0,8,2024-09-28 21:35:00,80357,8035,156.4,83237,2024-09-29 21:35:00,SL,-1.0,1114.5881226834922,12.5,0.002,139.32351533543653,139.32351533543653,139.32351533543653,834.9441198759757,0.0,279.6440028075165,-1.3932351533543652,0.27864703067087304,-1.6718821840252382,1113.4311800972287,1111.7592979132035,11.175929791320339,1139.1642287689258,2.4057050040395276,ACTIVE,True
104,short,8,5.0,3.0,1,2024-09-28 21:40:00,80360,8036,0.3991,83240,2024-09-29 21:40:00,Time_288,-0.45101478326233224,1114.5881226834922,12.5,0.002,139.32351533543653,139.32351533543653,139.32351533543653,974.2676352114122,5.684341886080802e-14,140.32048747208,-0.6283696507235813,0.27864703067087304,-0.9070166813944543,1111.7592979132035,1110.852281231809,11.08522812318089,1139.1642287689258,2.485326243759691,ACTIVE,True
105,short,87,5.0,3.0,10,2024-09-29 17:00:00,82689,8268,0.6546,85569,2024-09-30 17:00:00,TP,5.0,1113.4311800972287,12.5,0.002,139.17889751215358,139.17889751215358,139.17889751215358,278.64703067087294,0.0,834.7841494263557,6.9589448756076795,0.2783577950243072,6.680587080583372,1110.852281231809,1117.5328683123923,11.75328683123924,1139.1642287689258,1.8988798902077602,ACTIVE,True
106,short,59,3.0,1.75,10,2024-09-29 21:50:00,83269,8326,0.645,86149,2024-09-30 21:50:00,TP,3.0,1110.852281231809,12.5,0.002,138.85653515397613,138.85653515397613,138.85653515397613,139.17889751215347,139.17889751215358,971.6733837196555,4.165696054619284,0.2777130703079523,3.8879829843113316,1117.5328683123923,1121.4208512967036,12.142085129670367,1139.1642287689258,1.5575785320609226,ACTIVE,True
107,short,63,6.0,2.5,4,2024-09-30 03:55:00,83993,8399,64553.68,86873,2024-10-01 03:55:00,Time_288,1.2860614607873588,1110.852281231809,12.5,0.002,138.85653515397613,138.85653515397613,138.85653515397613,278.0354326661296,0.0,832.8168485656794,1.7857803843999378,0.2777130703079523,1.5080673140919856,1121.4208512967036,1122.9289186107956,12.292891861079557,1139.1642287689258,1.425194870776046,ACTIVE,True
108,short,52,2.5,2.0,4,2024-09-30 04:00:00,84003,8400,64483.99,86883,2024-10-01 04:00:00,TP,2.5,1110.852281231809,12.5,0.002,138.85653515397613,138.85653515397613,138.85653515397613,416.8919678201057,138.85653515397613,693.9603134117033,3.4714133788494035,0.2777130703079523,3.1937003085414513,1122.9289186107956,1126.122618919337,12.612261891933695,1139.1642287689258,1.1448401837268651,ACTIVE,True
109,short,56,2.5,1.25,4,2024-09-30 04:05:00,84013,8401,64479.91,86893,2024-10-01 04:05:00,TP,2.5,1110.852281231809,12.5,0.002,138.85653515397613,138.85653515397613,138.85653515397613,555.7485029740818,277.71307030795225,555.1037782577272,3.4714133788494035,0.2777130703079523,3.1937003085414513,1126.122618919337,1129.3163192278782,12.931631922787833,1139.1642287689258,0.8644854966776839,ACTIVE,True
110,short,56,2.5,1.25,4,2024-09-30 04:10:00,84023,8402,64460.0,86903,2024-10-01 04:10:00,Time_288,1.2224480297859106,1110.852281231809,12.5,0.002,138.85653515397613,138.85653515397613,138.85653515397613,694.6050381280579,416.5696054619284,416.2472431037511,1.6974489782187616,0.2777130703079523,1.4197359079108094,1129.3163192278782,1130.736055135789,13.0736055135789,1139.1642287689258,0.7398558891060834,ACTIVE,True
111,short,4,6.0,2.5,4,2024-09-30 04:15:00,84033,8403,64474.0,86913,2024-10-01 04:15:00,Time_288,1.0849644818066149,1110.852281231809,12.5,0.002,138.85653515397613,138.85653515397613,138.85653515397613,833.461573282034,555.4261406159045,277.390707949775,1.506544087087957,0.2777130703079523,1.2288310167800047,1130.736055135789,1131.964886152569,13.196488615256907,1139.1642287689258,0.6319846106945366,ACTIVE,True
112,short,4,6.0,2.5,4,2024-09-30 04:45:00,84093,8409,64440.0,86973,2024-10-01 04:45:00,Time_288,0.9683426443202979,1110.852281231809,12.5,0.002,138.85653515397613,138.5341727957989,138.5341727957989,972.3181084360101,694.2826757698806,138.5341727957989,1.34148547213809,0.2770683455915978,1.0644171265464921,1131.964886152569,1133.0293032791155,13.302930327911543,1139.1642287689258,0.5385461845514724,ACTIVE,True
113,short,19,6.0,1.75,5,2024-09-30 17:25:00,85614,8561,0.1173,88494,2024-10-01 17:25:00,TP,6.0,1117.5328683123923,12.5,0.002,139.69160853904904,139.69160853904904,139.69160853904904,971.6733837196555,0.0,145.85948459273686,8.381496512342942,0.2793832170780981,8.102113295264843,1133.0293032791155,1141.1314165743804,14.113141657438044,1141.1314165743804,0.0,ACTIVE,True
114,short,98,2.5,1.0,8,2024-09-30 21:40:00,86127,8612,155.75,89007,2024-10-01 21:40:00,SL,-1.0,1117.5328683123923,12.5,0.002,139.69160853904904,6.167876053687905,6.167876053687905,1111.3649922587044,0.0,6.167876053687905,-0.061678760536879054,0.012335752107375812,-0.07401451264425486,1141.1314165743804,1141.0574020617362,14.10574020617361,1141.1314165743804,0.006486063880916857,ACTIVE,True
115,short,8,5.0,3.0,8,2024-10-01 02:05:00,86657,8665,153.53,89537,2024-10-02 02:05:00,TP,5.0,1121.4208512967036,12.5,0.002,140.17760641208795,140.17760641208795,140.17760641208795,978.6763331584162,6.167876053687905,142.7445181382874,7.008880320604398,0.2803552128241759,6.7285251077802215,1141.0574020617362,1147.7859271695163,14.778592716951632,1147.7859271695163,0.0,ACTIVE,True
116,short,5,2.5,1.0,6,2024-10-01 13:50:00,88065,8806,4.409,90945,2024-10-02 13:50:00,TP,2.5,1133.0293032791155,12.5,0.002,141.62866290988944,141.62866290988944,141.62866290988944,286.0370910048249,5.684341886080802e-14,846.9922122742906,3.540716572747236,0.2832573258197789,3.257459246927457,1147.7859271695163,1151.0433864164438,15.104338641644377,1151.0433864164438,0.0,ACTIVE,True
