datetime,symbol,open,high,low,close,volume,ff_donchian_width_20,ff_ema_spread_21_55,ff_relative_volume_20,ff_ppo_sign,ff_volume_regime_20,ff_bollinger_width_20,ff_volume_oscillator_5_20,ff_range_expansion_ratio,ff_price_vs_ema_50,ff_bollinger_percent_b_20,ff_ema_stack_8_21_55,ff_volume_trailing_rank_50,ff_kama_distance_10,ff_sma_slope_20_5,ff_rsi_14_distance_midline,ff_roc_16,ff_ema_spread_8_21,ff_support_distance_20,ff_cvd_proxy_10,ff_kama_slope_10_3,ff_rsi_7_level,ff_keltner_position_20,ff_ema_slope_8_3,ff_channel_midpoint_bias_20,ff_price_vs_ema_20,ff_rsi_14_midline_cross,ff_roc_8,ff_bollinger_width_change_3,ff_di_spread_14,ff_vwap_distance_20,hwc_state,mwc_state,lwc_state,tf_permission_long,tf_permission_short,lwc_pullback_reversal_long,lwc_pullback_reversal_short
2026-01-01 11:15:00,ETHUSDT,2986.26,2993.2,2986.26,2987.09,2286.6896,1.0,,4.0,0.0,1.0,1.0,1.0,4.0,,2.0,,,5.0,2.0,2.0,1.0,3.0,5.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,4.0,5.0,0,0,1,0,0,1,0
2026-01-01 11:30:00,BTCUSDT,87926.19,87953.61,87880.0,87915.12,52.77618,1.0,,3.0,0.0,0.0,1.0,-3.0,3.0,,1.0,,,4.0,4.0,2.0,1.0,5.0,5.0,-2.0,4.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,0,2,1,0,0,1,0
2026-01-01 11:30:00,ETHUSDT,2987.09,2988.19,2985.16,2985.64,1080.4613,1.0,,2.0,0.0,0.0,1.0,1.0,2.0,,1.0,,,5.0,2.0,2.0,1.0,3.0,5.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,5.0,0,0,1,0,0,1,0
2026-01-01 11:45:00,BTCUSDT,87915.11,88024.64,87915.11,88024.64,44.6742,1.0,,2.0,0.0,0.0,1.0,-2.0,3.0,,2.0,,,5.0,5.0,3.0,1.0,5.0,5.0,-1.0,4.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2,0,1,0,0,1,0
2026-01-01 11:45:00,ETHUSDT,2985.64,2989.7,2985.63,2989.69,2403.0698,1.0,,4.0,0.0,1.0,1.0,3.0,3.0,,2.0,,,5.0,3.0,2.0,1.0,4.0,5.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,0,0,1,0,0,1,0
2026-01-01 12:00:00,BTCUSDT,88024.64,88036.42,87983.56,88003.79,49.98468,1.0,,2.0,0.0,0.0,1.0,-1.0,2.0,,2.0,,,5.0,5.0,2.0,1.0,5.0,5.0,-1.0,4.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2,0,1,0,0,1,0
2026-01-01 12:00:00,ETHUSDT,2989.7,2990.45,2987.16,2988.46,1579.3013,1.0,,3.0,0.0,1.0,1.0,5.0,2.0,,2.0,,,5.0,4.0,2.0,1.0,4.0,5.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,-1.0,3.0,5.0,0,0,1,0,0,1,0
2026-01-01 12:15:00,BTCUSDT,88003.8,88035.29,87951.51,88004.81,52.65496,1.0,,2.0,0.0,0.0,1.0,-1.0,3.0,,2.0,,,5.0,5.0,2.0,1.0,5.0,5.0,-1.0,4.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2,0,1,0,0,1,0
2026-01-01 12:15:00,ETHUSDT,2988.45,2988.95,2984.0,2986.02,1094.0831,1.0,,2.0,0.0,0.0,1.0,5.0,3.0,,1.0,,,4.0,4.0,1.0,1.0,3.0,5.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,-1.0,2.0,2.0,0,0,1,0,0,1,0
2026-01-01 12:30:00,BTCUSDT,88004.81,88004.82,87925.28,87979.26,44.73965,1.0,,2.0,0.0,-1.0,1.0,-1.0,3.0,1.0,1.0,,1.0,5.0,5.0,2.0,1.0,5.0,5.0,-1.0,2.0,0.0,2.0,3.0,2.0,1.0,1.0,1.0,-1.0,2.0,5.0,2,0,1,0,0,1,0
2026-01-01 12:30:00,ETHUSDT,2986.02,2986.03,2983.36,2984.5,1093.5894,1.0,,2.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,,2.0,2.0,4.0,1.0,1.0,3.0,5.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,-1.0,2.0,-1.0,0,0,0,0,0,0,0
2026-01-01 12:45:00,BTCUSDT,87979.26,87988.59,87950.0,87950.0,52.75627,1.0,,3.0,0.0,0.0,1.0,-1.0,2.0,1.0,1.0,,3.0,3.0,5.0,2.0,1.0,5.0,5.0,-2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,-1.0,1.0,5.0,2,0,1,0,0,1,0
2026-01-01 12:45:00,ETHUSDT,2984.5,2988.28,2984.5,2987.69,1252.2364,1.0,,3.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,,3.0,5.0,4.0,1.0,1.0,3.0,5.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.0,4.0,0,0,1,0,0,1,0
2026-01-01 13:00:00,BTCUSDT,87950.0,87991.98,87892.0,87990.05,26.48595,1.0,,2.0,0.0,-1.0,1.0,-1.0,3.0,1.0,1.0,,0.0,5.0,5.0,2.0,1.0,5.0,5.0,-1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,-1.0,-1.0,5.0,2,0,1,0,0,1,0
2026-01-01 13:00:00,ETHUSDT,2987.7,2990.09,2986.01,2988.97,1471.5131,1.0,,3.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,,3.0,5.0,3.0,2.0,1.0,3.0,5.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,-1.0,3.0,5.0,0,0,1,0,0,1,0
2026-01-01 13:15:00,BTCUSDT,87990.05,88019.82,87964.76,87987.1,38.11389,1.0,,2.0,0.0,-1.0,1.0,-1.0,2.0,1.0,1.0,,1.0,4.0,5.0,2.0,1.0,5.0,5.0,-2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,-1.0,1.0,5.0,2,0,1,0,0,1,0
2026-01-01 13:15:00,ETHUSDT,2988.97,2988.98,2983.8,2983.8,1419.2009,1.0,,3.0,0.0,1.0,1.0,1.0,3.0,0.0,-1.0,,3.0,-1.0,3.0,1.0,-1.0,2.0,5.0,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,2.0,-3.0,0,0,0,0,0,0,0
2026-01-01 13:30:00,BTCUSDT,87987.11,87989.0,87951.28,87989.0,25.07212,1.0,,2.0,0.0,-1.0,1.0,-2.0,2.0,1.0,1.0,,0.0,4.0,5.0,2.0,1.0,5.0,5.0,-2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,-1.0,-1.0,5.0,2,0,1,0,0,1,0
2026-01-01 13:30:00,ETHUSDT,2983.81,2986.0,2982.02,2984.99,868.554,1.0,,2.0,0.0,-1.0,1.0,-1.0,3.0,1.0,0.0,,2.0,2.0,2.0,1.0,-1.0,2.0,5.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-2.0,0,0,0,0,0,0,0
2026-01-01 13:45:00,BTCUSDT,87988.99,87988.99,87860.66,87922.64,66.05687,1.0,5.0,3.0,0.0,1.0,1.0,-1.0,4.0,1.0,0.0,1.0,4.0,-1.0,5.0,1.0,1.0,4.0,5.0,-2.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,2,0,1,0,0,1,0
2026-01-01 13:45:00,ETHUSDT,2984.99,2984.99,2982.53,2982.96,1583.3302,1.0,4.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,-2.0,1.0,4.0,-2.0,2.0,-1.0,-1.0,1.0,5.0,-1.0,-1.0,0.0,-1.0,-3.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,-5.0,0,0,0,0,0,0,0
2026-01-01 14:00:00,BTCUSDT,87922.63,87964.0,87827.49,87957.54,158.97103,1.0,5.0,4.0,0.0,1.0,1.0,3.0,4.0,1.0,0.0,1.0,4.0,2.0,4.0,1.0,1.0,3.0,5.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,2.0,2,0,0,0,0,0,0
2026-01-01 14:00:00,ETHUSDT,2982.96,2984.62,2978.13,2982.59,4151.1138,1.0,3.0,4.0,0.0,1.0,1.0,4.0,4.0,0.0,-2.0,1.0,4.0,-2.0,1.0,-1.0,-1.0,1.0,1.0,-2.0,-1.0,0.0,-1.0,-3.0,-2.0,-1.0,0.0,-1.0,-1.0,1.0,-4.0,0,0,0,0,0,0,0
2026-01-01 14:15:00,BTCUSDT,87957.54,87966.71,87850.0,87872.25,100.34875,1.0,5.0,4.0,0.0,1.0,1.0,5.0,3.0,0.0,-1.0,1.0,4.0,-4.0,3.0,-1.0,1.0,2.0,5.0,-1.0,-1.0,0.0,-1.0,-2.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-4.0,2,0,0,0,0,0,0
2026-01-01 14:15:00,ETHUSDT,2982.59,2984.03,2978.99,2979.99,1275.1005,1.0,3.0,2.0,0.0,0.0,1.0,4.0,3.0,-1.0,-2.0,0.0,3.0,-5.0,1.0,-1.0,-1.0,-1.0,3.0,-3.0,-1.0,-1.0,-2.0,-4.0,-2.0,-1.0,0.0,-1.0,1.0,1.0,-5.0,0,0,0,0,0,0,0
2026-01-01 14:30:00,BTCUSDT,87872.24,87911.72,87810.66,87911.71,89.85109,1.0,4.0,4.0,0.0,1.0,1.0,5.0,3.0,1.0,0.0,1.0,4.0,-1.0,2.0,1.0,1.0,2.0,5.0,1.0,-1.0,0.0,0.0,-2.0,0.0,0.0,1.0,-1.0,-1.0,-3.0,-1.0,2,0,0,0,0,0,0
2026-01-01 14:30:00,ETHUSDT,2979.99,2982.09,2977.74,2981.16,990.3125,1.0,2.0,2.0,0.0,-1.0,1.0,3.0,3.0,-1.0,-2.0,0.0,2.0,-3.0,-1.0,-1.0,-1.0,-2.0,4.0,-2.0,-1.0,0.0,-1.0,-3.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-5.0,0,0,0,0,0,0,0
2026-01-01 14:45:00,BTCUSDT,87911.71,87970.59,87892.2,87967.05,40.84444,1.0,4.0,2.0,0.0,-1.0,1.0,5.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,5.0,1.0,-1.0,0.0,1.0,-2.0,1.0,1.0,1.0,1.0,-1.0,-2.0,3.0,2,0,0,0,0,0,0
2026-01-01 14:45:00,ETHUSDT,2981.15,2986.45,2981.15,2985.15,1293.6965,1.0,2.0,2.0,0.0,0.0,1.0,4.0,3.0,1.0,0.0,0.0,3.0,3.0,-1.0,1.0,1.0,-1.0,5.0,-2.0,-1.0,0.0,0.0,-2.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0,0,0,0,0,0,0
2026-01-01 15:00:00,BTCUSDT,87967.05,87983.57,87916.39,87983.57,52.43118,1.0,5.0,2.0,0.0,0.0,1.0,5.0,2.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,1.0,2.0,5.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-2.0,4.0,2,0,0,0,0,0,0
2026-01-01 15:00:00,ETHUSDT,2985.16,2986.02,2980.75,2982.75,1098.805,1.0,2.0,2.0,0.0,-1.0,1.0,3.0,3.0,0.0,-1.0,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-2.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,-3.0,0,0,0,0,0,0,0
2026-01-01 15:15:00,BTCUSDT,87983.57,88081.0,87974.78,88007.12,67.99654,1.0,5.0,3.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,1.0,2.0,5.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-1.0,-1.0,4.0,2,0,2,0,0,0,0
2026-01-01 15:15:00,ETHUSDT,2982.75,2987.3,2982.14,2985.02,547.7248,1.0,2.0,1.0,0.0,-1.0,1.0,-3.0,3.0,1.0,0.0,0.0,0.0,3.0,-1.0,1.0,-1.0,-1.0,5.0,-2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0,0,0,0,0,0,0
2026-01-01 15:30:00,BTCUSDT,88007.12,88113.45,87944.95,88020.37,92.22002,1.0,4.0,4.0,0.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,4.0,5.0,2.0,2.0,1.0,3.0,5.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,-1.0,-1.0,5.0,2,0,2,0,0,0,0
2026-01-01 15:30:00,ETHUSDT,2985.03,2994.59,2983.84,2988.47,3130.4439,1.0,2.0,4.0,0.0,1.0,1.0,-1.0,4.0,1.0,1.0,1.0,4.0,5.0,1.0,1.0,1.0,1.0,5.0,-1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0,0,0,0,0,0,0
2026-01-01 15:45:00,BTCUSDT,88020.37,88092.54,87987.46,88032.18,47.3646,1.0,5.0,2.0,0.0,-1.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,5.0,2.0,2.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,-1.0,-1.0,5.0,0,2,2,0,0,0,0
2026-01-01 15:45:00,ETHUSDT,2988.48,2994.87,2987.14,2989.87,1371.7805,1.0,2.0,2.0,0.0,0.0,1.0,-1.0,4.0,1.0,2.0,1.0,3.0,5.0,1.0,2.0,1.0,2.0,5.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0,2,0,0,0,0,0
2026-01-01 16:00:00,BTCUSDT,88032.17,88048.7,87914.37,87943.53,82.20205,1.0,4.0,3.0,0.0,1.0,1.0,2.0,3.0,1.0,-1.0,1.0,3.0,1.0,2.0,1.0,-1.0,2.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0,2,0,0,0,0,0
2026-01-01 16:00:00,ETHUSDT,2989.87,2990.84,2984.45,2984.46,2684.3379,1.0,2.0,4.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,-1.0,1.0,5.0,-1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,-2.0,0,2,0,0,0,0,0
2026-01-01 16:15:00,BTCUSDT,87943.52,87958.0,87879.03,87954.34,40.96062,1.0,4.0,2.0,0.0,-1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,-1.0,2.0,5.0,3.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0,2,0,0,0,0,0
2026-01-01 16:15:00,ETHUSDT,2984.45,2986.32,2980.75,2985.42,982.1367,1.0,2.0,2.0,0.0,-1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.0,1.0,5.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0,2,0,0,0,0,0
2026-01-01 16:30:00,BTCUSDT,87954.34,87992.37,87940.52,87940.59,29.19509,1.0,4.0,1.0,0.0,-1.0,1.0,-1.0,2.0,1.0,-1.0,1.0,1.0,1.0,2.0,1.0,-1.0,2.0,5.0,2.0,1.0,0.0,0.0,-2.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0,2,0,0,0,0,0
2026-01-01 16:30:00,ETHUSDT,2985.42,2986.95,2981.76,2981.77,1767.8128,1.0,2.0,3.0,0.0,0.0,1.0,3.0,3.0,0.0,-1.0,1.0,4.0,-2.0,1.0,-1.0,-1.0,1.0,5.0,1.0,1.0,0.0,-1.0,-2.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,-4.0,0,2,0,0,0,0,0
2026-01-01 16:45:00,BTCUSDT,87940.59,87988.77,87940.59,87988.76,37.637,1.0,4.0,2.0,0.0,-1.0,1.0,-3.0,2.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,5.0,4.0,1.0,0.0,1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,2.0,0,0,0,0,0,0,0
2026-01-01 16:45:00,ETHUSDT,2981.78,2984.44,2981.04,2982.29,1404.7316,1.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,-1.0,0.0,3.0,-2.0,-1.0,-1.0,-1.0,-1.0,5.0,2.0,-1.0,0.0,-1.0,-2.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-3.0,0,0,0,0,0,0,0
2026-01-01 17:00:00,BTCUSDT,87988.77,88075.0,87976.0,88053.83,30.95284,1.0,4.0,2.0,0.0,-1.0,1.0,-3.0,3.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,1.0,2.0,5.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0,0,0,0,0,0,0
2026-01-01 17:00:00,ETHUSDT,2982.28,2985.98,2980.89,2985.55,1550.8052,1.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,3.0,2.0,-1.0,1.0,-1.0,-1.0,5.0,2.0,1.0,0.0,0.0,-2.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,0
2026-01-01 17:15:00,BTCUSDT,88053.83,88272.0,88040.0,88255.49,113.4862,1.0,5.0,4.0,0.0,1.0,1.0,-2.0,4.0,1.0,2.0,1.0,4.0,5.0,1.0,3.0,1.0,4.0,5.0,4.0,4.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,0,0,1,0,0,1,0
2026-01-01 17:15:00,ETHUSDT,2985.56,2992.0,2985.37,2991.84,1945.0915,1.0,2.0,3.0,0.0,1.0,1.0,-1.0,3.0,1.0,2.0,1.0,4.0,5.0,-1.0,2.0,1.0,1.0,5.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,5.0,0,0,0,0,0,0,0
2026-01-01 17:30:00,BTCUSDT,88255.48,88500.0,88255.48,88347.69,191.79594,1.0,5.0,4.0,0.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,4.0,5.0,2.0,3.0,1.0,5.0,5.0,4.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,4.0,5.0,0,0,1,0,0,1,0
2026-01-01 17:30:00,ETHUSDT,2991.85,3005.98,2990.44,2991.13,7410.2329,1.0,2.0,4.0,0.0,1.0,1.0,5.0,4.0,1.0,2.0,1.0,4.0,5.0,-1.0,1.0,1.0,2.0,5.0,-1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,0,0,0,0,0,0,0
2026-01-01 17:45:00,BTCUSDT,88347.68,88450.0,88289.99,88316.37,139.85056,1.0,5.0,4.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,4.0,5.0,3.0,3.0,1.0,5.0,5.0,2.0,5.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,0,2,1,0,0,1,0
2026-01-01 17:45:00,ETHUSDT,2991.12,2995.0,2986.92,2990.44,1849.4251,1.0,2.0,2.0,0.0,0.0,1.0,5.0,3.0,1.0,2.0,1.0,4.0,5.0,1.0,1.0,1.0,2.0,5.0,-1.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,0,0,0,0,0,0,0
2026-01-01 18:00:00,BTCUSDT,88316.38,88364.0,88170.38,88170.38,111.06472,1.0,5.0,3.0,0.0,1.0,1.0,5.0,4.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,1.0,5.0,5.0,1.0,5.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,0,2,0,0,0,0,0
2026-01-01 18:00:00,ETHUSDT,2990.44,2992.64,2985.15,2987.5,2049.3333,1.0,2.0,3.0,0.0,0.0,1.0,5.0,3.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,2.0,5.0,-2.0,1.0,0.0,0.0,2.0,-1.0,0.0,1.0,1.0,1.0,3.0,1.0,0,0,0,0,0,0,0
2026-01-01 18:15:00,BTCUSDT,88170.38,88259.87,88105.08,88105.08,80.55541,1.0,5.0,3.0,0.0,0.0,1.0,5.0,3.0,1.0,1.0,1.0,3.0,-1.0,3.0,1.0,1.0,4.0,5.0,-1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0,2,0,0,0,0,0
2026-01-01 18:15:00,ETHUSDT,2987.5,2991.95,2986.19,2986.61,1518.3326,1.0,2.0,2.0,0.0,-1.0,1.0,5.0,2.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,5.0,-3.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,1.0,3.0,-1.0,0,0,0,0,0,0,0
2026-01-01 18:30:00,BTCUSDT,88105.08,88179.96,88105.08,88175.29,35.51056,1.0,5.0,1.0,0.0,-1.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,4.0,5.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,0,2,0,0,0,0,0
2026-01-01 18:30:00,ETHUSDT,2986.61,2990.4,2986.61,2990.39,1416.5827,1.0,2.0,2.0,0.0,-1.0,1.0,5.0,2.0,1.0,2.0,1.0,2.0,5.0,1.0,1.0,1.0,2.0,5.0,-2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,0,0,0,0,0,0,0
2026-01-01 18:45:00,BTCUSDT,88175.29,88213.22,88156.9,88193.94,30.46097,1.0,5.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,4.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,0,2,1,0,0,1,0
2026-01-01 18:45:00,ETHUSDT,2990.39,2992.74,2988.19,2990.41,791.7596,1.0,3.0,1.0,0.0,-1.0,1.0,-3.0,2.0,1.0,1.0,1.0,0.0,5.0,1.0,1.0,1.0,2.0,5.0,-2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,0,0,0,0,0,0,0
2026-01-01 19:00:00,BTCUSDT,88193.94,88193.95,88062.32,88110.78,79.49727,1.0,5.0,3.0,0.0,0.0,1.0,-1.0,3.0,1.0,0.0,1.0,3.0,-1.0,2.0,1.0,1.0,3.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,0,2,0,0,0,0,0
2026-01-01 19:00:00,ETHUSDT,2990.4,2990.41,2987.23,2987.53,620.4952,1.0,3.0,1.0,0.0,-1.0,1.0,-3.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,5.0,-2.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,1.0,2.0,-1.0,0,0,0,0,0,0,0
2026-01-01 19:15:00,BTCUSDT,88110.78,88169.03,88110.78,88166.75,24.63426,1.0,5.0,1.0,0.0,-1.0,1.0,-3.0,2.0,1.0,1.0,1.0,0.0,3.0,3.0,1.0,1.0,3.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,2.0,0,2,1,0,0,1,0
2026-01-01 19:15:00,ETHUSDT,2987.53,2988.91,2987.24,2988.41,800.5978,1.0,3.0,1.0,0.0,-1.0,1.0,-5.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,2.0,5.0,-2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,2.0,-1.0,0,0,0,0,0,0,0
2026-01-01 19:30:00,BTCUSDT,88166.75,88336.86,88166.75,88330.68,48.24424,1.0,5.0,2.0,0.0,-1.0,1.0,-4.0,3.0,1.0,2.0,1.0,2.0,5.0,3.0,2.0,1.0,4.0,5.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,-1.0,-1.0,3.0,5.0,0,2,1,0,0,1,0
2026-01-01 19:30:00,ETHUSDT,2988.41,2994.46,2987.78,2993.78,770.2575,1.0,3.0,1.0,0.0,-1.0,1.0,-5.0,3.0,1.0,2.0,1.0,0.0,5.0,2.0,2.0,1.0,2.0,5.0,-3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,-1.0,3.0,5.0,0,0,2,0,0,0,0
2026-01-01 19:45:00,BTCUSDT,88330.68,88431.23,88304.07,88391.15,64.28726,1.0,5.0,2.0,0.0,0.0,1.0,-3.0,3.0,1.0,2.0,1.0,3.0,5.0,4.0,2.0,1.0,5.0,5.0,-1.0,1.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,0,2,1,0,0,1,0
2026-01-01 19:45:00,ETHUSDT,2993.78,2998.04,2992.64,2995.42,995.3272,1.0,3.0,2.0,0.0,-1.0,1.0,-5.0,2.0,1.0,2.0,1.0,1.0,5.0,3.0,2.0,1.0,3.0,5.0,-3.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,4.0,5.0,0,2,2,0,0,0,0
2026-01-01 20:00:00,BTCUSDT,88391.16,88391.16,88307.27,88337.59,41.83139,1.0,5.0,2.0,0.0,-1.0,1.0,-3.0,2.0,1.0,2.0,1.0,1.0,5.0,4.0,2.0,1.0,5.0,5.0,-2.0,1.0,0.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,0,2,1,0,0,1,0
2026-01-01 20:00:00,ETHUSDT,2995.42,2997.15,2992.68,2992.69,1073.9355,1.0,3.0,2.0,0.0,-1.0,1.0,-5.0,2.0,1.0,1.0,1.0,1.0,5.0,3.0,1.0,1.0,3.0,5.0,-1.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,4.0,3.0,0,2,0,0,0,0,0
2026-01-01 20:15:00,BTCUSDT,88337.6,88365.2,88317.09,88364.33,27.82466,1.0,5.0,1.0,0.0,-1.0,1.0,-4.0,1.0,1.0,2.0,1.0,0.0,5.0,5.0,2.0,1.0,5.0,5.0,-1.0,1.0,0.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,0,2,1,0,0,1,0
2026-01-01 20:15:00,ETHUSDT,2992.68,2993.4,2990.82,2992.85,597.3168,1.0,4.0,1.0,0.0,-1.0,1.0,-5.0,2.0,1.0,1.0,1.0,0.0,5.0,3.0,1.0,1.0,3.0,5.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,4.0,3.0,0,2,0,0,0,0,0
2026-01-01 20:30:00,BTCUSDT,88364.33,88364.34,88240.0,88241.73,42.2772,1.0,5.0,2.0,0.0,-1.0,1.0,-4.0,3.0,1.0,0.0,1.0,1.0,5.0,5.0,1.0,1.0,5.0,5.0,-1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0,2,0,0,0,0,0
