Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
268,short,51,2.5,1.25,8,2025-12-05 12:10:00,188667,18866,136.72,191547,2025-12-06 12:10:00,TP,2.5,1142.6241267248804,12.5,0.002,142.82801584061005,142.82801584061005,142.82801584061005,856.9680950436601,571.3120633624403,285.65603168122027,3.5707003960152512,0.2856560316812201,3.285044364334031,1166.6192333861031,1169.9042777504371,16.990427775043713,1169.9042777504371,0.0,ACTIVE,True
269,short,68,3.0,2.0,8,2025-12-05 17:55:00,189357,18935,132.16,192237,2025-12-06 17:55:00,Time_288,-0.5977602905568947,1142.6241267248804,12.5,0.002,142.82801584061005,142.82801584061005,142.82801584061005,999.7961108842702,714.1400792030504,142.8280158406102,-0.8537691624854783,0.2856560316812201,-1.1394251941666984,1169.9042777504371,1168.7648525562704,16.87648525562704,1169.9042777504371,0.09739473697435223,ACTIVE,True
270,short,222,2.0,1.0,5,2025-12-06 17:00:00,192124,19212,0.13988,195004,2025-12-07 17:00:00,TP,2.0,1169.9042777504371,12.5,0.002,146.23803471880464,146.23803471880464,146.23803471880464,142.82801584060965,1.1368683772161603e-13,1027.0762619098275,2.924760694376093,0.2924760694376093,2.632284624938484,1168.7648525562704,1171.3971371812088,17.139713718120888,1171.3971371812088,0.0,ACTIVE,True
271,short,237,2.5,2.0,9,2025-12-06 19:45:00,192458,19245,0.287,195338,2025-12-07 19:45:00,Time_288,-0.209059233449493,1168.7648525562704,12.5,0.002,146.0956065695338,146.0956065695338,146.0956065695338,146.23803471880424,0.0,1022.5268178374662,-0.3054263551976545,0.2921912131390676,-0.5976175683367221,1171.3971371812088,1170.799519612872,17.0799519612872,1171.3971371812088,0.051017502891875746,ACTIVE,True
272,short,28,2.5,1.5,7,2025-12-07 15:35:00,194836,19483,2971.92,197716,2025-12-08 15:35:00,SL,-1.5,1168.7648525562704,12.5,0.002,146.0956065695338,146.0956065695338,146.0956065695338,292.3336412883381,0.0,876.4312112679323,-2.1914340985430067,0.2921912131390676,-2.4836253116820743,1170.799519612872,1168.31589430119,16.831589430119,1171.3971371812088,0.26303998722699723,ACTIVE,True
273,short,103,2.5,2.0,6,2025-12-07 19:00:00,195245,19524,2.141,198125,2025-12-08 19:00:00,TP,2.5,1171.3971371812088,12.5,0.002,146.4246421476511,146.4246421476511,146.4246421476511,292.19121313906726,0.0,879.2059240421415,3.6606160536912777,0.2928492842953022,3.3677667693959754,1168.31589430119,1171.683661070586,17.168366107058585,1171.683661070586,0.0,ACTIVE,True
274,short,219,2.5,1.0,6,2025-12-07 19:05:00,195255,19525,2.139,198135,2025-12-08 19:05:00,TP,2.5,1171.3971371812088,12.5,0.002,146.4246421476511,146.4246421476511,146.4246421476511,438.61585528671833,146.4246421476511,732.7812818944905,3.6606160536912777,0.2928492842953022,3.3677667693959754,1171.683661070586,1175.051427839982,17.505142783998195,1175.051427839982,0.0,ACTIVE,True
275,short,62,2.5,1.75,2,2025-12-07 19:15:00,195271,19527,13.74,198151,2025-12-08 19:15:00,TP,2.5,1171.3971371812088,12.5,0.002,146.4246421476511,146.4246421476511,146.4246421476511,585.0404974343694,1.7053025658242404e-13,586.3566397468394,3.6606160536912777,0.2928492842953022,3.3677667693959754,1175.051427839982,1178.4191946093779,17.84191946093778,1178.4191946093779,0.0,ACTIVE,True
276,short,88,2.5,1.0,5,2025-12-07 19:15:00,195274,19527,0.1417,198154,2025-12-08 19:15:00,TP,2.5,1171.3971371812088,12.5,0.002,146.4246421476511,146.4246421476511,146.4246421476511,731.4651395820205,1.1368683772161603e-13,439.9319975991883,3.6606160536912777,0.2928492842953022,3.3677667693959754,1178.4191946093779,1181.7869613787739,18.17869613787739,1181.7869613787739,0.0,ACTIVE,True
277,short,206,3.5,1.5,2,2025-12-07 19:25:00,195291,19529,13.72,198171,2025-12-08 19:25:00,Time_288,1.2390670553935854,1171.3971371812088,12.5,0.002,146.4246421476511,146.4246421476511,146.4246421476511,877.8897817296715,146.42464214765127,293.50735545153725,1.8142995018294954,0.2928492842953022,1.521450217534193,1181.7869613787739,1183.3084115963081,18.33084115963082,1183.3084115963081,0.0,ACTIVE,True
278,short,217,2.5,1.25,8,2025-12-07 19:25:00,195297,19529,135.42,198177,2025-12-08 19:25:00,TP,2.5,1171.3971371812088,12.5,0.002,146.4246421476511,146.4246421476511,146.4246421476511,1024.3144238773227,5.684341886080802e-14,147.08271330388607,3.6606160536912777,0.2928492842953022,3.3677667693959754,1183.3084115963081,1186.6761783657041,18.667617836570404,1186.6761783657041,0.0,ACTIVE,True
279,short,206,3.5,1.5,2,2025-12-07 19:55:00,195351,19535,13.76,198231,2025-12-08 19:55:00,TP,3.5,1170.799519612872,12.5,0.002,146.349939951609,146.15606015743197,146.15606015743197,1024.64345945544,292.84928429530237,146.15606015743197,5.11546210551012,0.2923121203148639,4.823149985195256,1186.6761783657041,1191.4993283508993,19.14993283508992,1191.4993283508993,0.0,ACTIVE,True
280,short,72,3.5,1.5,5,2025-12-09 17:40:00,200844,20084,0.15106,203724,2025-12-10 17:40:00,TP,3.5,1191.4993283508993,12.5,0.002,148.9374160438624,148.9374160438624,148.9374160438624,-2.5579538487363607e-13,1.1368683772161603e-13,1191.4993283508995,5.212809561535185,0.2978748320877248,4.9149347294474595,1191.4993283508993,1196.4142630803467,19.64142630803467,1196.4142630803467,0.0,ACTIVE,True
281,short,62,2.5,1.75,2,2025-12-09 17:50:00,200861,20086,14.59,203741,2025-12-10 17:50:00,TP,2.5,1191.4993283508993,12.5,0.002,148.9374160438624,148.9374160438624,148.9374160438624,148.93741604386216,1.9895196601282805e-13,1042.5619123070371,3.7234354010965607,0.2978748320877248,3.425560569008836,1196.4142630803467,1199.8398236493556,19.98398236493555,1199.8398236493556,0.0,ACTIVE,True
282,short,62,2.5,1.75,2,2025-12-09 17:55:00,200871,20087,14.59,203751,2025-12-10 17:55:00,TP,2.5,1191.4993283508993,12.5,0.002,148.9374160438624,148.9374160438624,148.9374160438624,297.8748320877246,148.9374160438626,893.6244962631747,3.7234354010965607,0.2978748320877248,3.425560569008836,1199.8398236493556,1203.2653842183645,20.32653842183645,1203.2653842183645,0.0,ACTIVE,True
283,short,62,2.5,1.75,2,2025-12-09 18:00:00,200881,20088,14.57,203761,2025-12-10 18:00:00,TP,2.5,1191.4993283508993,12.5,0.002,148.9374160438624,148.9374160438624,148.9374160438624,446.812248131587,297.87483208772505,744.6870802193123,3.7234354010965607,0.2978748320877248,3.425560569008836,1203.2653842183645,1206.6909447873734,20.66909447873735,1206.6909447873734,0.0,ACTIVE,True
284,short,2,3.0,2.0,3,2025-12-09 18:05:00,200892,20089,917.48,203772,2025-12-10 18:05:00,TP,3.0,1191.4993283508993,12.5,0.002,148.9374160438624,148.9374160438624,148.9374160438624,595.7496641754494,5.684341886080802e-14,595.7496641754499,4.468122481315873,0.2978748320877248,4.1702476492281475,1206.6909447873734,1210.8611924366016,21.08611924366017,1210.8611924366016,0.0,ACTIVE,True
285,short,91,3.5,1.25,6,2025-12-09 18:05:00,200895,20089,2.336,203775,2025-12-10 18:05:00,TP,3.5,1191.4993283508993,12.5,0.002,148.9374160438624,148.9374160438624,148.9374160438624,744.6870802193118,0.0,446.81224813158747,5.212809561535185,0.2978748320877248,4.9149347294474595,1210.8611924366016,1215.776127166049,21.5776127166049,1215.776127166049,0.0,ACTIVE,True
286,short,189,2.0,1.0,8,2025-12-09 18:05:00,200897,20089,142.3,203777,2025-12-10 18:05:00,TP,2.0,1191.4993283508993,12.5,0.002,148.9374160438624,148.9374160438624,148.9374160438624,893.6244962631743,5.684341886080802e-14,297.87483208772505,2.9787483208772483,0.2978748320877248,2.6808734887895236,1215.776127166049,1218.4570006548386,21.845700065483854,1218.4570006548386,0.0,ACTIVE,True
287,short,91,3.5,1.25,6,2025-12-09 18:10:00,200905,20090,2.35,203785,2025-12-10 18:10:00,TP,3.5,1191.4993283508993,12.5,0.002,148.9374160438624,148.9374160438624,148.9374160438624,1042.5619123070367,148.9374160438624,148.93741604386264,5.212809561535185,0.2978748320877248,4.9149347294474595,1218.4570006548386,1223.371935384286,22.3371935384286,1223.371935384286,0.0,ACTIVE,True
288,short,207,3.5,1.0,6,2025-12-10 23:10:00,204385,20438,2.209,207265,2025-12-11 23:10:00,TP,3.5,1223.371935384286,12.5,0.002,152.92149192303575,152.92149192303575,152.92149192303575,-2.2737367544323206e-13,0.0,1223.3719353842862,5.352252217306251,0.3058429838460715,5.04640923346018,1223.371935384286,1228.4183446177462,22.841834461774635,1228.4183446177462,0.0,ACTIVE,True
289,short,201,3.5,1.0,4,2025-12-11 00:45:00,204573,20457,91200.88,207453,2025-12-12 00:45:00,SL,-1.0,1223.371935384286,12.5,0.002,152.92149192303575,152.92149192303575,152.92149192303575,152.92149192303552,0.0,1070.4504434612504,-1.5292149192303575,0.3058429838460715,-1.835057903076429,1228.4183446177462,1226.5832867146698,22.658328671466975,1228.4183446177462,0.1493837918585813,ACTIVE,True
290,short,80,3.0,1.75,2,2025-12-11 00:50:00,204581,20458,13.86,207461,2025-12-12 00:50:00,TP,3.0,1223.371935384286,12.5,0.002,152.92149192303575,152.92149192303575,152.92149192303575,305.84298384607126,2.2737367544323206e-13,917.5289515382146,4.587644757691073,0.3058429838460715,4.281801773845001,1226.5832867146698,1230.8650884885149,23.086508848851484,1230.8650884885149,0.0,ACTIVE,True
291,short,199,3.0,1.5,4,2025-12-11 00:50:00,204583,20458,91438.78,207463,2025-12-12 00:50:00,SL,-1.5,1223.371935384286,12.5,0.002,152.92149192303575,152.92149192303575,152.92149192303575,458.764475769107,152.92149192303575,764.607459615179,-2.2938223788455363,0.3058429838460715,-2.5996653626916078,1230.8650884885149,1228.2654231258232,22.82654231258232,1230.8650884885149,0.2112063610386431,ACTIVE,True
292,short,115,2.5,1.0,2,2025-12-11 01:00:00,204601,20460,13.76,207481,2025-12-12 01:00:00,TP,2.5,1223.371935384286,12.5,0.002,152.92149192303575,152.92149192303575,152.92149192303575,611.6859676921428,152.92149192303597,611.6859676921432,3.823037298075894,0.3058429838460715,3.5171943142298225,1228.2654231258232,1231.782617440053,23.1782617440053,1231.782617440053,0.0,ACTIVE,True
293,short,112,3.5,1.0,2,2025-12-11 01:10:00,204621,20462,13.7,207501,2025-12-12 01:10:00,TP,3.5,1223.371935384286,12.5,0.002,152.92149192303575,152.92149192303575,152.92149192303575,764.6074596151785,305.8429838460717,458.76447576910743,5.352252217306251,0.3058429838460715,5.04640923346018,1231.782617440053,1236.8290266735132,23.682902667351314,1236.8290266735132,0.0,ACTIVE,True
294,short,159,2.0,1.5,2,2025-12-11 02:55:00,204831,20483,13.43,207711,2025-12-12 02:55:00,TP,2.0,1223.371935384286,12.5,0.002,152.92149192303575,152.92149192303575,152.92149192303575,917.5289515382143,458.76447576910743,305.84298384607166,3.058429838460715,0.3058429838460715,2.7525868546146435,1236.8290266735132,1239.581613528128,23.95816135281279,1239.581613528128,0.0,ACTIVE,True
295,short,194,3.5,1.25,2,2025-12-11 03:05:00,204851,20485,13.31,207731,2025-12-12 03:05:00,SL,-1.25,1223.371935384286,12.5,0.002,152.92149192303575,152.92149192303575,152.92149192303575,1070.45044346125,611.6859676921432,152.921491923036,-1.911518649037947,0.3058429838460715,-2.2173616328840184,1239.581613528128,1237.364251895244,23.73642518952441,1239.581613528128,0.1788798420922695,ACTIVE,True
296,short,99,3.0,1.0,9,2025-12-12 09:10:00,208468,20846,0.2777,211348,2025-12-13 09:10:00,Time_288,1.5484335613972005,1237.364251895244,12.5,0.002,154.6705314869055,154.6705314869055,154.6705314869055,-3.979039320256561e-13,0.0,1237.3642518952445,2.3949704191346695,0.30934106297381103,2.0856293561608585,1237.364251895244,1239.4498812514048,23.944988125140476,1239.581613528128,0.010627156395794063,ACTIVE,True
297,short,58,3.5,1.75,2,2025-12-12 17:10:00,209421,20942,13.03,212301,2025-12-13 17:10:00,SL,-1.75,1237.364251895244,12.5,0.002,154.6705314869055,154.6705314869055,154.6705314869055,154.6705314869051,1.7053025658242404e-13,1082.693720408339,-2.7067343010208464,0.30934106297381103,-3.0160753639946574,1239.4498812514048,1236.4338058874102,23.643380588741024,1239.581613528128,0.25394113678068625,ACTIVE,True
298,short,41,2.5,1.0,5,2025-12-12 17:15:00,209434,20943,0.13646,212314,2025-12-13 17:15:00,SL,-1.0,1237.364251895244,12.5,0.002,154.6705314869055,154.6705314869055,154.6705314869055,309.3410629738106,1.1368683772161603e-13,928.0231889214334,-1.546705314869055,0.30934106297381103,-1.856046377842866,1236.4338058874102,1234.5777595095674,23.45777595095675,1239.581613528128,0.40367281701754726,ACTIVE,True
299,short,41,2.5,1.0,5,2025-12-12 17:25:00,209454,20945,0.13539,212334,2025-12-13 17:25:00,SL,-1.0,1237.364251895244,12.5,0.002,154.6705314869055,154.6705314869055,154.6705314869055,464.0115944607161,154.67053148690562,773.3526574345279,-1.546705314869055,0.30934106297381103,-1.856046377842866,1234.5777595095674,1232.7217131317245,23.27217131317245,1239.581613528128,0.5534044972544083,ACTIVE,True
300,short,231,3.0,2.0,2,2025-12-12 17:25:00,209451,20945,12.96,212331,2025-12-13 17:25:00,SL,-2.0,1237.364251895244,12.5,0.002,154.6705314869055,154.6705314869055,154.6705314869055,618.6821259476216,154.67053148690567,618.6821259476225,-3.09341062973811,0.30934106297381103,-3.402751692711921,1232.7217131317245,1229.3189614390126,22.931896143901255,1239.581613528128,0.8279125776886563,ACTIVE,True
301,short,110,2.5,2.0,2,2025-12-12 17:30:00,209461,20946,13.01,212341,2025-12-13 17:30:00,SL,-2.0,1237.364251895244,12.5,0.002,154.6705314869055,154.6705314869055,154.6705314869055,773.352657434527,309.3410629738112,464.011594460717,-3.09341062973811,0.30934106297381103,-3.402751692711921,1229.3189614390126,1225.9162097463006,22.591620974630054,1239.581613528128,1.1024206581229046,ACTIVE,True
302,short,50,3.0,1.5,6,2025-12-12 17:45:00,209495,20949,1.976,212375,2025-12-13 17:45:00,SL,-1.5,1237.364251895244,12.5,0.002,154.6705314869055,154.6705314869055,154.6705314869055,928.0231889214325,0.0,309.3410629738115,-2.3200579723035823,0.30934106297381103,-2.6293990352773933,1225.9162097463006,1223.2868107110232,22.32868107110233,1239.581613528128,1.3145405384584592,ACTIVE,True
303,short,63,2.0,1.5,8,2025-12-12 18:15:00,209557,20955,132.04,212437,2025-12-13 18:15:00,SL,-1.5,1237.364251895244,12.5,0.002,154.6705314869055,154.6705314869055,154.6705314869055,1082.693720408338,5.684341886080802e-14,154.67053148690593,-2.3200579723035823,0.30934106297381103,-2.6293990352773933,1223.2868107110232,1220.6574116757458,22.065741167574583,1239.581613528128,1.5266604187940138,ACTIVE,True
304,short,38,3.5,1.5,8,2025-12-13 18:55:00,212517,21251,132.32,215397,2025-12-14 18:55:00,Time_288,1.2696493349455917,1220.6574116757458,12.5,0.002,152.58217645946823,152.58217645946823,152.58217645946823,-2.8421709430404007e-13,5.684341886080802e-14,1220.657411675746,1.9372585886631475,0.30516435291893645,1.632094235744211,1220.6574116757458,1222.28950591149,22.228950591149,1239.581613528128,1.3949954910528741,ACTIVE,True
305,short,234,2.5,1.25,7,2025-12-13 22:00:00,212886,21288,3116.52,215766,2025-12-14 22:00:00,Time_288,1.0267862872691336,1220.6574116757458,12.5,0.002,152.58217645946823,152.58217645946823,152.58217645946823,152.58217645946795,0.0,1068.0752352162779,1.5666928647026117,0.30516435291893645,1.2615285117836752,1222.28950591149,1223.5510344232737,22.355103442327362,1239.581613528128,1.2932249825187094,ACTIVE,True
306,short,224,3.5,1.25,3,2025-12-14 09:35:00,214272,21427,896.41,217152,2025-12-15 09:35:00,Time_288,0.6994567218125614,1220.6574116757458,12.5,0.002,152.58217645946823,152.58217645946823,152.58217645946823,305.1643529189362,5.684341886080802e-14,915.4930587568097,1.067246289533654,0.30516435291893645,0.7620819366147176,1223.5510344232737,1224.3131163598885,22.431311635988838,1239.581613528128,1.2317460183022493,ACTIVE,True
307,short,205,2.5,1.25,5,2025-12-14 11:10:00,214464,21446,0.13735,217344,2025-12-15 11:10:00,TP,2.5,1220.6574116757458,12.5,0.002,152.58217645946823,152.58217645946823,152.58217645946823,457.7465293784044,1.1368683772161603e-13,762.9108822973415,3.814554411486706,0.30516435291893645,3.5093900585677695,1224.3131163598885,1227.8225064184562,22.782250641845625,1239.581613528128,0.9486351670062829,ACTIVE,True
308,short,51,2.5,1.25,5,2025-12-14 13:10:00,214704,21470,0.13672,217584,2025-12-15 13:10:00,TP,2.5,1220.6574116757458,12.5,0.002,152.58217645946823,152.58217645946823,152.58217645946823,610.3287058378726,152.58217645946834,610.3287058378733,3.814554411486706,0.30516435291893645,3.5093900585677695,1227.8225064184562,1231.331896477024,23.13318964770239,1239.581613528128,0.6655243157103163,ACTIVE,True
309,short,205,2.5,1.25,5,2025-12-14 13:20:00,214724,21472,0.13667,217604,2025-12-15 13:20:00,TP,2.5,1220.6574116757458,12.5,0.002,152.58217645946823,152.58217645946823,152.58217645946823,762.9108822973408,305.1643529189366,457.74652937840506,3.814554411486706,0.30516435291893645,3.5093900585677695,1231.331896477024,1234.8412865355917,23.48412865355918,1239.581613528128,0.3824134644143498,ACTIVE,True
310,short,205,2.5,1.25,5,2025-12-14 13:25:00,214734,21473,0.13663,217614,2025-12-15 13:25:00,TP,2.5,1220.6574116757458,12.5,0.002,152.58217645946823,152.58217645946823,152.58217645946823,915.493058756809,457.74652937840483,305.16435291893686,3.814554411486706,0.30516435291893645,3.5093900585677695,1234.8412865355917,1238.3506765941595,23.83506765941594,1239.581613528128,0.09930261311838334,ACTIVE,True
311,short,15,2.5,1.0,9,2025-12-14 13:45:00,214778,21477,0.2753,217658,2025-12-15 13:45:00,SL,-1.0,1220.6574116757458,12.5,0.002,152.58217645946823,152.58217645946823,152.58217645946823,1068.0752352162772,0.0,152.58217645946866,-1.5258217645946823,0.30516435291893645,-1.8309861175136188,1238.3506765941595,1236.5196904766458,23.65196904766458,1239.581613528128,0.24701262249019912,ACTIVE,True
312,short,18,2.0,1.0,9,2025-12-15 12:10:00,217468,21746,0.2815,220348,2025-12-16 12:10:00,Time_288,0.5328596802841726,1227.8225064184562,12.5,0.002,153.47781330230703,153.47781330230703,153.47781330230703,610.3287058378726,152.58217645946823,617.4938005805836,0.8178213852698125,0.30695562660461406,0.5108657586651985,1236.5196904766458,1237.030556235311,23.7030556235311,1239.581613528128,0.20579986545267212,ACTIVE,True
313,short,68,3.0,2.0,3,2025-12-15 18:50:00,218262,21826,848.89,221142,2025-12-16 18:50:00,SL,-2.0,1236.5196904766458,12.5,0.002,154.56496130958072,154.56496130958072,154.56496130958072,153.47781330230677,5.684341886080802e-14,1083.041877174339,-3.0912992261916146,0.30912992261916145,-3.400429148810776,1237.030556235311,1233.6301270865001,23.36301270865002,1239.581613528128,0.48012058074083186,ACTIVE,True
314,short,41,2.5,1.0,6,2025-12-15 18:55:00,218275,21827,1.865,221155,2025-12-16 18:55:00,SL,-1.0,1236.5196904766458,12.5,0.002,154.56496130958072,154.56496130958072,154.56496130958072,308.04277461188747,0.0,928.4769158647583,-1.5456496130958073,0.30912992261916145,-1.8547795357149688,1233.6301270865001,1231.7753475507852,23.177534755078533,1239.581613528128,0.6297500618070907,ACTIVE,True
315,short,28,2.5,1.5,7,2025-12-15 19:00:00,218286,21828,2962.42,221166,2025-12-16 19:00:00,TP,2.5,1236.5196904766458,12.5,0.002,154.56496130958072,154.56496130958072,154.56496130958072,462.6077359214682,0.0,773.9119545551775,3.864124032739518,0.30912992261916145,3.5549941101203566,1231.7753475507852,1235.3303416609056,23.53303416609056,1239.581613528128,0.342960223096752,ACTIVE,True
316,short,1,3.5,1.0,4,2025-12-16 09:05:00,219973,21997,86337.55,222853,2025-12-17 09:05:00,SL,-1.0,1236.5196904766458,12.5,0.002,154.56496130958072,154.56496130958072,154.56496130958072,617.1726972310489,0.0,619.3469932455969,-1.5456496130958073,0.30912992261916145,-1.8547795357149688,1235.3303416609056,1233.4755621251907,23.347556212519073,1239.581613528128,0.49258970416301096,ACTIVE,True
317,short,65,2.5,1.0,5,2025-12-16 15:50:00,220784,22078,0.13272,223664,2025-12-17 15:50:00,TP,2.5,1237.030556235311,12.5,0.002,154.62881952941387,154.62881952941387,154.62881952941387,618.2598452383226,1.7053025658242404e-13,618.7707109969884,3.865720488235347,0.30925763905882775,3.556462849176519,1233.4755621251907,1237.0320249743672,23.703202497436713,1239.581613528128,0.2056813787761833,ACTIVE,True
318,short,65,2.5,1.0,5,2025-12-16 16:00:00,220804,22080,0.1323,223684,2025-12-17 16:00:00,SL,-1.0,1237.030556235311,12.5,0.002,154.62881952941387,154.62881952941387,154.62881952941387,772.8886647677364,154.62881952941405,464.1418914675746,-1.5462881952941387,0.30925763905882775,-1.8555458343529665,1237.0320249743672,1235.1764791400142,23.517647914001415,1239.581613528128,0.3553726789780112,ACTIVE,True
319,short,99,3.0,1.0,8,2025-12-16 17:35:00,220997,22099,127.42,223877,2025-12-17 17:35:00,SL,-1.0,1237.030556235311,12.5,0.002,154.62881952941387,154.62881952941387,154.62881952941387,927.5174842971503,5.684341886080802e-14,309.5130719381607,-1.5462881952941387,0.30925763905882775,-1.8555458343529665,1235.1764791400142,1233.3209333056611,23.332093330566117,1239.581613528128,0.505063979179839,ACTIVE,True
320,short,237,2.5,2.0,9,2025-12-17 09:25:00,222898,22289,0.2792,225778,2025-12-18 09:25:00,Time_288,0.6088825214899639,1233.4755621251907,12.5,0.002,154.18444526564883,154.18444526564883,154.18444526564883,463.8864585882415,0.0,769.5891035369491,0.9388021380787959,0.3083688905312977,0.6304332475474982,1233.3209333056611,1233.9513665532086,23.395136655320847,1239.581613528128,0.4542054281439707,ACTIVE,True
321,short,68,3.0,2.0,8,2025-12-17 19:55:00,224157,22415,122.39,227037,2025-12-18 19:55:00,SL,-2.0,1233.3209333056611,12.5,0.002,154.16511666320764,154.16511666320764,154.16511666320764,154.18444526564866,5.684341886080802e-14,1079.1364880400124,-3.083302333264153,0.3083302333264153,-3.391632566590568,1233.9513665532086,1230.559733986618,23.055973398661813,1239.581613528128,0.7278165022012196,ACTIVE,True
322,short,108,3.5,1.75,5,2025-12-18 07:40:00,225564,22556,0.12453,228444,2025-12-19 07:40:00,SL,-1.75,1233.3209333056611,12.5,0.002,154.16511666320764,154.16511666320764,154.16511666320764,308.3495619288563,1.7053025658242404e-13,924.9713713768049,-2.697889541606134,0.3083302333264153,-3.0062197749325494,1230.559733986618,1227.5535142116855,22.755351421168555,1239.581613528128,0.9703354087519698,ACTIVE,True
323,short,72,3.5,1.5,10,2025-12-18 11:50:00,226069,22606,1.8753,228949,2025-12-19 11:50:00,SL,-1.5,1233.9513665532086,12.5,0.002,154.24392081915107,154.24392081915107,154.24392081915107,308.3302333264151,0.0,925.6211332267935,-2.313658812287266,0.3084878416383022,-2.6221466539255682,1227.5535142116855,1224.93136755776,22.493136755776,1239.581613528128,1.1818702222171569,ACTIVE,True
324,short,98,3.0,1.0,9,2025-12-18 13:30:00,226268,22626,0.2791,229148,2025-12-19 13:30:00,SL,-1.0,1233.9513665532086,12.5,0.002,154.24392081915107,154.24392081915107,154.24392081915107,462.5741541455662,0.0,771.3772124076424,-1.5424392081915108,0.3084878416383022,-1.850927049829813,1224.93136755776,1223.0804405079302,22.30804405079303,1239.581613528128,1.3311889140749404,ACTIVE,True
325,short,37,2.0,2.0,4,2025-12-18 18:45:00,226893,22689,86282.67,229773,2025-12-19 18:45:00,TP,2.0,1233.9513665532086,12.5,0.002,154.24392081915107,154.24392081915107,154.24392081915107,616.8180749647172,0.0,617.1332915884914,3.0848784163830216,0.3084878416383022,2.7763905747447195,1223.0804405079302,1225.856831082675,22.585683108267496,1239.581613528128,1.107210876288265,ACTIVE,True
326,short,113,2.0,2.0,3,2025-12-18 18:50:00,226902,22690,831.25,229782,2025-12-19 18:50:00,SL,-2.0,1233.9513665532086,12.5,0.002,154.24392081915107,154.24392081915107,154.24392081915107,771.0619957838683,5.684341886080802e-14,462.8893707693403,-3.0848784163830216,0.3084878416383022,-3.3933662580213237,1225.856831082675,1222.4634648246536,22.246346482465352,1239.581613528128,1.3809618113608746,ACTIVE,True
327,short,38,3.5,1.5,8,2025-12-18 21:25:00,227217,22721,118.76,230097,2025-12-19 21:25:00,SL,-1.5,1230.559733986618,12.5,0.002,153.81996674832726,153.81996674832726,153.81996674832726,771.1407999398117,5.684341886080802e-14,459.4189340468064,-2.3072995012249087,0.3076399334966545,-2.6149394347215633,1222.4634648246536,1219.848525389932,21.984852538993206,1239.581613528128,1.5919152012936886,ACTIVE,True
328,short,201,3.5,1.0,1,2025-12-18 23:50:00,227500,22750,0.3514,230380,2025-12-19 23:50:00,SL,-1.0,1230.559733986618,12.5,0.002,153.81996674832726,153.81996674832726,153.81996674832726,924.960766688139,0.0,305.5989672984791,-1.5381996674832727,0.3076399334966545,-1.8458396009799274,1219.848525389932,1218.0026857889522,21.80026857889523,1239.581613528128,1.74082347654038,ACTIVE,True
329,short,176,3.5,1.0,10,2025-12-19 05:00:00,228129,22812,1.8359,231009,2025-12-20 05:00:00,SL,-1.0,1230.559733986618,12.5,0.002,153.81996674832726,151.77900055015198,151.77900055015198,1078.780733436466,154.24392081915107,151.77900055015198,-1.5177900055015199,0.30355800110030395,-1.821348006601824,1218.0026857889522,1216.1813377823505,21.61813377823505,1239.581613528128,1.8877559565581963,ACTIVE,True
330,short,222,2.0,1.0,5,2025-12-19 13:35:00,229154,22915,0.12857,232034,2025-12-20 13:35:00,SL,-1.0,1223.0804405079302,12.5,0.002,152.88505506349128,152.88505506349128,152.88505506349128,767.9067756851082,1.7053025658242404e-13,455.17366482282205,-1.5288505506349128,0.3057701101269826,-1.8346206607618953,1216.1813377823505,1214.3467171215887,21.43467171215887,1239.581613528128,2.0357591731870808,ACTIVE,True
331,short,109,3.5,1.5,7,2025-12-20 05:00:00,231006,23100,2984.48,233886,2025-12-21 05:00:00,Time_288,0.3310459443521186,1218.0026857889522,12.5,0.002,152.25033572361903,152.25033572361903,152.25033572361903,304.66405561364286,0.0,913.3386301753094,0.5040185616755256,0.3045006714472381,0.19951789022828753,1214.3467171215887,1214.5462350118169,21.45462350118168,1239.581613528128,2.0196635899636144,ACTIVE,True
332,short,109,3.5,1.5,7,2025-12-20 05:05:00,231016,23101,2983.73,233896,2025-12-21 05:05:00,Time_288,0.3093443441598274,1216.1813377823505,12.5,0.002,152.0226672227938,152.0226672227938,152.0226672227938,305.13539078710994,152.25033572361903,911.0459469952406,0.4702735228946285,0.3040453344455876,0.16622818844904086,1214.5462350118169,1214.7124632002658,21.471246320026573,1239.581613528128,2.0062535662398986,ACTIVE,True
333,short,201,3.5,1.0,6,2025-12-20 14:10:00,232105,23210,1.833,234985,2025-12-21 14:10:00,SL,-1.0,1214.3467171215887,12.5,0.002,151.79333964019858,151.79333964019858,151.79333964019858,304.2730029464125,0.0,910.0737141751762,-1.5179333964019859,0.3035866792803972,-1.821520075682383,1214.7124632002658,1212.8909431245834,21.289094312458335,1239.581613528128,2.1531999274801215,ACTIVE,True
